# x, y_pred
4.555664062500000000e-01 9.848632812500000000e-01 5.433839187026023865e-02
2.055664062500000000e-01 2.348632812500000000e-01 4.144534468650817871e-01
-2.944335937500000000e-01 7.348632812500000000e-01 5.414955615997314453e-01
-3.569335937500000000e-01 2.973632812500000000e-01 7.016765475273132324e-01
1.430664062500000000e-01 7.973632812500000000e-01 3.293527066707611084e-01
3.930664062500000000e-01 4.736328125000000000e-02 1.446378231048583984e-01
-1.069335937500000000e-01 5.473632812500000000e-01 5.180588364601135254e-01
-2.319335937500000000e-01 1.723632812500000000e-01 3.486135601997375488e-01
2.680664062500000000e-01 6.723632812500000000e-01 5.934215188026428223e-01
1.806640625000000000e-02 4.223632812500000000e-01 4.868080317974090576e-01
-4.819335937500000000e-01 9.223632812500000000e-01 3.398203849792480469e-01
-4.741210937500000000e-01 2.739257812500000000e-01 9.556733369827270508e-01
2.587890625000000000e-02 7.739257812500000000e-01 3.274682164192199707e-01
2.758789062500000000e-01 2.392578125000000000e-02 5.399249121546745300e-02
-2.241210937500000000e-01 5.239257812500000000e-01 6.132246851921081543e-01
-9.912109375000000000e-02 1.489257812500000000e-01 2.424159348011016846e-01
4.008789062500000000e-01 6.489257812500000000e-01 8.541362285614013672e-01
1.508789062500000000e-01 3.989257812500000000e-01 5.327407121658325195e-01
-3.491210937500000000e-01 8.989257812500000000e-01 2.760263681411743164e-01
-2.866210937500000000e-01 8.642578125000000000e-02 2.160121798515319824e-01
2.133789062500000000e-01 5.864257812500000000e-01 5.970473289489746094e-01
4.633789062500000000e-01 3.364257812500000000e-01 1.000969886779785156e+00
-3.662109375000000000e-02 8.364257812500000000e-01 2.478307932615280151e-01
-1.616210937500000000e-01 4.614257812500000000e-01 5.549761652946472168e-01
3.383789062500000000e-01 9.614257812500000000e-01 9.968864172697067261e-02
8.837890625000000000e-02 2.114257812500000000e-01 3.230927884578704834e-01
-4.116210937500000000e-01 7.114257812500000000e-01 7.787765860557556152e-01
-3.803710937500000000e-01 2.426757812500000000e-01 6.772735714912414551e-01
1.196289062500000000e-01 7.426757812500000000e-01 3.888544738292694092e-01
3.696289062500000000e-01 4.926757812500000000e-01 8.807384371757507324e-01
-1.303710937500000000e-01 9.926757812500000000e-01 1.262585539370775223e-02
-5.371093750000000000e-03 3.676757812500000000e-01 4.588630795478820801e-01
4.946289062500000000e-01 8.676757812500000000e-01 5.149973630905151367e-01
2.446289062500000000e-01 1.176757812500000000e-01 2.418567985296249390e-01
-2.553710937500000000e-01 6.176757812500000000e-01 6.120691299438476562e-01
-3.178710937500000000e-01 4.301757812500000000e-01 7.274136543273925781e-01
1.821289062500000000e-01 9.301757812500000000e-01 1.281801164150238037e-01
4.321289062500000000e-01 1.801757812500000000e-01 5.787011981010437012e-01
-6.787109375000000000e-02 6.801757812500000000e-01 4.299506247043609619e-01
-1.928710937500000000e-01 5.517578125000000000e-02 1.090627089142799377e-01
3.071289062500000000e-01 5.551757812500000000e-01 7.440601587295532227e-01
5.712890625000000000e-02 3.051757812500000000e-01 4.183891713619232178e-01
-4.428710937500000000e-01 8.051757812500000000e-01 6.609725356101989746e-01
-4.584960937500000000e-01 8.300781250000000000e-03 4.413503780961036682e-02
4.150390625000000000e-02 5.083007812500000000e-01 5.044677853584289551e-01
2.915039062500000000e-01 2.583007812500000000e-01 5.350738763809204102e-01
-2.084960937500000000e-01 7.583007812500000000e-01 4.211382567882537842e-01
-8.349609375000000000e-02 3.833007812500000000e-01 4.828511178493499756e-01
4.165039062500000000e-01 8.833007812500000000e-01 3.638751506805419922e-01
1.665039062500000000e-01 1.333007812500000000e-01 2.351256608963012695e-01
-3.334960937500000000e-01 6.333007812500000000e-01 7.137487530708312988e-01
-2.709960937500000000e-01 3.208007812500000000e-01 5.910553336143493652e-01
2.290039062500000000e-01 8.208007812500000000e-01 3.418433070182800293e-01
4.790039062500000000e-01 7.080078125000000000e-02 2.798613011837005615e-01
-2.099609375000000000e-02 5.708007812500000000e-01 4.872818291187286377e-01
-1.459960937500000000e-01 1.958007812500000000e-01 3.284455835819244385e-01
3.540039062500000000e-01 6.958007812500000000e-01 6.933337450027465820e-01
1.040039062500000000e-01 4.458007812500000000e-01 5.215922594070434570e-01
-3.959960937500000000e-01 9.458007812500000000e-01 1.754367500543594360e-01
-4.272460937500000000e-01 4.770507812500000000e-01 9.378718733787536621e-01
7.275390625000000000e-02 9.770507812500000000e-01 3.713835030794143677e-02
3.227539062500000000e-01 2.270507812500000000e-01 5.217651724815368652e-01
-1.772460937500000000e-01 7.270507812500000000e-01 4.368752241134643555e-01
-5.224609375000000000e-02 1.020507812500000000e-01 1.628809571266174316e-01
4.477539062500000000e-01 6.020507812500000000e-01 1.029234766960144043e+00
1.977539062500000000e-01 3.520507812500000000e-01 5.408598780632019043e-01
-3.022460937500000000e-01 8.520507812500000000e-01 3.439212143421173096e-01
-3.647460937500000000e-01 1.645507812500000000e-01 4.958731830120086670e-01
1.352539062500000000e-01 6.645507812500000000e-01 4.762721359729766846e-01
3.852539062500000000e-01 4.145507812500000000e-01 8.877235054969787598e-01
-1.147460937500000000e-01 9.145507812500000000e-01 1.423353254795074463e-01
-2.397460937500000000e-01 2.895507812500000000e-01 5.217095017433166504e-01
2.602539062500000000e-01 7.895507812500000000e-01 4.191698133945465088e-01
1.025390625000000000e-02 3.955078125000000000e-02 6.282803416252136230e-02
-4.897460937500000000e-01 5.395507812500000000e-01 1.089778900146484375e+00
-4.858398437500000000e-01 4.575195312500000000e-01 1.057615518569946289e+00
1.416015625000000000e-02 9.575195312500000000e-01 6.685961782932281494e-02
2.641601562500000000e-01 2.075195312500000000e-01 4.219492673873901367e-01
-2.358398437500000000e-01 7.075195312500000000e-01 5.090038776397705078e-01
-1.108398437500000000e-01 8.251953125000000000e-02 1.404336094856262207e-01
3.891601562500000000e-01 5.825195312500000000e-01 8.951099514961242676e-01
1.391601562500000000e-01 3.325195312500000000e-01 4.779821336269378662e-01
-3.608398437500000000e-01 8.325195312500000000e-01 4.514381289482116699e-01
-2.983398437500000000e-01 1.450195312500000000e-01 3.593065738677978516e-01
2.016601562500000000e-01 6.450195312500000000e-01 5.448619127273559570e-01
4.516601562500000000e-01 3.950195312500000000e-01 1.044149994850158691e+00
-4.833984375000000000e-02 8.950195312500000000e-01 1.643401980400085449e-01
-1.733398437500000000e-01 2.700195312500000000e-01 4.396233558654785156e-01
3.266601562500000000e-01 7.700195312500000000e-01 5.259819030761718750e-01
7.666015625000000000e-02 2.001953125000000000e-02 3.269729390740394592e-02
-4.233398437500000000e-01 5.200195312500000000e-01 9.340712428092956543e-01
-3.920898437500000000e-01 5.126953125000000000e-02 1.933260262012481689e-01
1.079101562500000000e-01 5.512695312500000000e-01 5.238754749298095703e-01
3.579101562500000000e-01 3.012695312500000000e-01 7.027274966239929199e-01
-1.420898437500000000e-01 8.012695312500000000e-01 3.225783109664916992e-01
-1.708984375000000000e-02 4.262695312500000000e-01 4.874173104763031006e-01
4.829101562500000000e-01 9.262695312500000000e-01 2.842380702495574951e-01
2.329101562500000000e-01 1.762695312500000000e-01 3.426678776741027832e-01
-2.670898437500000000e-01 6.762695312500000000e-01 5.777261257171630859e-01
-3.295898437500000000e-01 3.637695312500000000e-01 7.123000025749206543e-01
1.704101562500000000e-01 8.637695312500000000e-01 2.396273314952850342e-01
4.204101562500000000e-01 1.137695312500000000e-01 3.680609464645385742e-01
-7.958984375000000000e-02 6.137695312500000000e-01 4.803023934364318848e-01
-2.045898437500000000e-01 2.387695312500000000e-01 4.261116981506347656e-01
2.954101562500000000e-01 7.387695312500000000e-01 5.395561456680297852e-01
4.541015625000000000e-02 4.887695312500000000e-01 5.054715275764465332e-01
-4.545898437500000000e-01 9.887695312500000000e-01 4.524609446525573730e-02
-4.389648437500000000e-01 1.918945312500000000e-01 7.287610769271850586e-01
6.103515625000000000e-02 6.918945312500000000e-01 4.199962913990020752e-01
3.110351562500000000e-01 4.418945312500000000e-01 7.513242959976196289e-01
-1.889648437500000000e-01 9.418945312500000000e-01 1.090824306011199951e-01
-6.396484375000000000e-02 3.168945312500000000e-01 4.303141236305236816e-01
4.360351562500000000e-01 8.168945312500000000e-01 5.807060003280639648e-01
1.860351562500000000e-01 6.689453125000000000e-02 1.247841715812683105e-01
-3.139648437500000000e-01 5.668945312500000000e-01 7.205543518066406250e-01
-2.514648437500000000e-01 3.793945312500000000e-01 6.113245487213134766e-01
2.485351562500000000e-01 8.793945312500000000e-01 2.468261718750000000e-01
4.985351562500000000e-01 1.293945312500000000e-01 5.286332964897155762e-01
-1.464843750000000000e-03 6.293945312500000000e-01 4.585354626178741455e-01
-1.264648437500000000e-01 4.394531250000000000e-03 7.737600710242986679e-03
3.735351562500000000e-01 5.043945312500000000e-01 8.898075222969055176e-01
1.235351562500000000e-01 2.543945312500000000e-01 3.891509771347045898e-01
-3.764648437500000000e-01 7.543945312500000000e-01 6.366854906082153320e-01
-4.077148437500000000e-01 2.856445312500000000e-01 7.934963703155517578e-01
9.228515625000000000e-02 7.856445312500000000e-01 3.260013461112976074e-01
3.422851562500000000e-01 3.564453125000000000e-02 9.476189315319061279e-02
-1.577148437500000000e-01 5.356445312500000000e-01 5.512776970863342285e-01
-3.271484375000000000e-02 1.606445312500000000e-01 2.466092556715011597e-01
4.672851562500000000e-01 6.606445312500000000e-01 1.005801916122436523e+00
2.172851562500000000e-01 4.106445312500000000e-01 6.013259887695312500e-01
-2.827148437500000000e-01 9.106445312500000000e-01 2.041973471641540527e-01
-3.452148437500000000e-01 9.814453125000000000e-02 2.966321408748626709e-01
1.547851562500000000e-01 5.981445312500000000e-01 5.362373590469360352e-01
4.047851562500000000e-01 3.481445312500000000e-01 8.667550086975097656e-01
-9.521484375000000000e-02 8.481445312500000000e-01 2.406451404094696045e-01
-2.202148437500000000e-01 4.731445312500000000e-01 6.095734834671020508e-01
2.797851562500000000e-01 9.731445312500000000e-01 6.027804687619209290e-02
2.978515625000000000e-02 2.231445312500000000e-01 3.268130421638488770e-01
-4.702148437500000000e-01 7.231445312500000000e-01 9.086216092109680176e-01
-4.780273437500000000e-01 7.470703125000000000e-02 4.239495396614074707e-01
2.197265625000000000e-02 5.747070312500000000e-01 4.872930645942687988e-01
2.719726562500000000e-01 3.247070312500000000e-01 5.987647175788879395e-01
-2.280273437500000000e-01 8.247070312500000000e-01 3.356331586837768555e-01
-1.030273437500000000e-01 4.497070312500000000e-01 5.167452096939086914e-01
3.969726562500000000e-01 9.497070312500000000e-01 1.516284942626953125e-01
1.469726562500000000e-01 1.997070312500000000e-01 3.290479481220245361e-01
-3.530273437500000000e-01 6.997070312500000000e-01 6.784555912017822266e-01
-2.905273437500000000e-01 2.622070312500000000e-01 5.513851642608642578e-01
2.094726562500000000e-01 7.622070312500000000e-01 4.188745617866516113e-01
4.594726562500000000e-01 1.220703125000000000e-02 4.585124924778938293e-02
-4.052734375000000000e-02 5.122070312500000000e-01 5.018381476402282715e-01
-1.655273437500000000e-01 1.372070312500000000e-01 2.479658424854278564e-01
3.344726562500000000e-01 6.372070312500000000e-01 7.332161664962768555e-01
8.447265625000000000e-02 3.872070312500000000e-01 4.879038035869598389e-01
-4.155273437500000000e-01 8.872070312500000000e-01 3.781493008136749268e-01
-3.842773437500000000e-01 4.184570312500000000e-01 8.376042246818542480e-01
1.157226562500000000e-01 9.184570312500000000e-01 1.358636617660522461e-01
3.657226562500000000e-01 1.684570312500000000e-01 4.524618983268737793e-01
-1.342773437500000000e-01 6.684570312500000000e-01 4.672495722770690918e-01
-9.277343750000000000e-03 4.345703125000000000e-02 6.910553574562072754e-02
4.907226562500000000e-01 5.434570312500000000e-01 1.208485722541809082e+00
2.407226562500000000e-01 2.934570312500000000e-01 5.245410203933715820e-01
-2.592773437500000000e-01 7.934570312500000000e-01 4.126993417739868164e-01
-3.217773437500000000e-01 2.309570312500000000e-01 5.521486997604370117e-01
1.782226562500000000e-01 7.309570312500000000e-01 4.365995824337005615e-01
4.282226562500000000e-01 4.809570312500000000e-01 1.026543378829956055e+00
-7.177734375000000000e-02 9.809570312500000000e-01 3.085321933031082153e-02
-1.967773437500000000e-01 3.559570312500000000e-01 5.379706025123596191e-01
3.032226562500000000e-01 8.559570312500000000e-01 3.296658098697662354e-01
5.322265625000000000e-02 1.059570312500000000e-01 1.674994826316833496e-01
-4.467773437500000000e-01 6.059570312500000000e-01 9.687098264694213867e-01
-4.624023437500000000e-01 3.403320312500000000e-01 9.632083177566528320e-01
3.759765625000000000e-02 8.403320312500000000e-01 2.426422089338302612e-01
2.875976562500000000e-01 9.033203125000000000e-02 2.066854089498519897e-01
-2.124023437500000000e-01 5.903320312500000000e-01 5.800682306289672852e-01
-8.740234375000000000e-02 2.153320312500000000e-01 3.303888142108917236e-01
4.125976562500000000e-01 7.153320312500000000e-01 7.731696367263793945e-01
1.625976562500000000e-01 4.653320312500000000e-01 5.664598941802978516e-01
-3.374023437500000000e-01 9.653320312500000000e-01 9.373835474252700806e-02
-2.749023437500000000e-01 2.783203125000000000e-02 6.851101666688919067e-02
2.250976562500000000e-01 5.278320312500000000e-01 6.312758922576904297e-01
4.750976562500000000e-01 2.778320312500000000e-01 9.207751750946044922e-01
-2.490234375000000000e-02 7.778320312500000000e-01 3.223656117916107178e-01
-1.499023437500000000e-01 4.028320312500000000e-01 5.279203653335571289e-01
3.500976562500000000e-01 9.028320312500000000e-01 2.551047205924987793e-01
1.000976562500000000e-01 1.528320312500000000e-01 2.450153827667236328e-01
-3.999023437500000000e-01 6.528320312500000000e-01 8.240528702735900879e-01
-4.311523437500000000e-01 1.840820312500000000e-01 6.890767812728881836e-01
6.884765625000000000e-02 6.840820312500000000e-01 4.292225241661071777e-01
3.188476562500000000e-01 4.340820312500000000e-01 7.618964910507202148e-01
-1.811523437500000000e-01 9.340820312500000000e-01 1.217153444886207581e-01
-5.615234375000000000e-02 3.090820312500000000e-01 4.217778742313385010e-01
4.438476562500000000e-01 8.090820312500000000e-01 6.155644655227661133e-01
1.938476562500000000e-01 5.908203125000000000e-02 1.118727698922157288e-01
-3.061523437500000000e-01 5.590820312500000000e-01 7.111735343933105469e-01
-3.686523437500000000e-01 4.965820312500000000e-01 8.256731033325195312e-01
1.313476562500000000e-01 9.965820312500000000e-01 5.870389286428689957e-03
3.813476562500000000e-01 2.465820312500000000e-01 6.482316255569458008e-01
-1.186523437500000000e-01 7.465820312500000000e-01 3.817967474460601807e-01
-2.436523437500000000e-01 1.215820312500000000e-01 2.632648944854736328e-01
2.563476562500000000e-01 6.215820312500000000e-01 6.264256834983825684e-01
6.347656250000000000e-03 3.715820312500000000e-01 4.614492952823638916e-01
-4.936523437500000000e-01 8.715820312500000000e-01 5.637661814689636230e-01
-4.956054687500000000e-01 3.735351562500000000e-01 1.049636244773864746e+00
4.394531250000000000e-03 8.735351562500000000e-01 1.939205080270767212e-01
2.543945312500000000e-01 1.235351562500000000e-01 2.586524784564971924e-01
-2.456054687500000000e-01 6.235351562500000000e-01 5.967057347297668457e-01
-1.206054687500000000e-01 2.485351562500000000e-01 3.836250007152557373e-01
3.793945312500000000e-01 7.485351562500000000e-01 6.458135843276977539e-01
1.293945312500000000e-01 4.985351562500000000e-01 5.441940426826477051e-01
-3.706054687500000000e-01 9.985351562500000000e-01 4.402587190270423889e-03
-3.081054687500000000e-01 6.103515625000000000e-02 1.655796468257904053e-01
1.918945312500000000e-01 5.610351562500000000e-01 5.856794714927673340e-01
4.418945312500000000e-01 3.110351562500000000e-01 9.002038240432739258e-01
-5.810546875000000000e-02 8.110351562500000000e-01 2.846717536449432373e-01
-1.831054687500000000e-01 4.360351562500000000e-01 5.661709904670715332e-01
3.168945312500000000e-01 9.360351562500000000e-01 1.558936089277267456e-01
6.689453125000000000e-02 1.860351562500000000e-01 2.845730185508728027e-01
-4.331054687500000000e-01 6.860351562500000000e-01 8.644305467605590820e-01
-4.018554687500000000e-01 1.547851562500000000e-01 5.437604188919067383e-01
9.814453125000000000e-02 6.547851562500000000e-01 4.644090831279754639e-01
3.481445312500000000e-01 4.047851562500000000e-01 8.005067110061645508e-01
-1.518554687500000000e-01 9.047851562500000000e-01 1.660233438014984131e-01
-2.685546875000000000e-02 2.797851562500000000e-01 3.893062174320220947e-01
4.731445312500000000e-01 7.797851562500000000e-01 7.547377347946166992e-01
2.231445312500000000e-01 2.978515625000000000e-02 5.990369245409965515e-02
-2.768554687500000000e-01 5.297851562500000000e-01 6.763169169425964355e-01
-3.393554687500000000e-01 4.672851562500000000e-01 7.715931534767150879e-01
1.606445312500000000e-01 9.672851562500000000e-01 5.843074619770050049e-02
4.106445312500000000e-01 2.172851562500000000e-01 6.362869143486022949e-01
-8.935546875000000000e-02 7.172851562500000000e-01 4.022115468978881836e-01
-2.143554687500000000e-01 9.228515625000000000e-02 1.890159249305725098e-01
2.856445312500000000e-01 5.922851562500000000e-01 6.891083121299743652e-01
3.564453125000000000e-02 3.422851562500000000e-01 4.448553025722503662e-01
-4.643554687500000000e-01 8.422851562500000000e-01 6.020396947860717773e-01
-4.487304687500000000e-01 1.079101562500000000e-01 5.014151334762573242e-01
5.126953125000000000e-02 6.079101562500000000e-01 4.780035912990570068e-01
3.012695312500000000e-01 3.579101562500000000e-01 6.764057278633117676e-01
-1.987304687500000000e-01 8.579101562500000000e-01 2.623926997184753418e-01
-7.373046875000000000e-02 4.829101562500000000e-01 5.101299285888671875e-01
4.262695312500000000e-01 9.829101562500000000e-01 5.623668432235717773e-02
1.762695312500000000e-01 2.329101562500000000e-01 3.913280665874481201e-01
-3.237304687500000000e-01 7.329101562500000000e-01 5.849489569664001465e-01
-2.612304687500000000e-01 2.954101562500000000e-01 5.529524683952331543e-01
2.387695312500000000e-01 7.954101562500000000e-01 3.913022577762603760e-01
4.887695312500000000e-01 4.541015625000000000e-02 1.869372427463531494e-01
-1.123046875000000000e-02 5.454101562500000000e-01 4.941765367984771729e-01
-1.362304687500000000e-01 1.704101562500000000e-01 2.872247397899627686e-01
3.637695312500000000e-01 6.704101562500000000e-01 7.477310895919799805e-01
1.137695312500000000e-01 4.204101562500000000e-01 5.181662440299987793e-01
-3.862304687500000000e-01 9.204101562500000000e-01 2.468916028738021851e-01
-4.174804687500000000e-01 3.891601562500000000e-01 8.894761800765991211e-01
8.251953125000000000e-02 8.891601562500000000e-01 1.770570874214172363e-01
3.325195312500000000e-01 1.391601562500000000e-01 3.484145998954772949e-01
-1.674804687500000000e-01 6.391601562500000000e-01 5.114355683326721191e-01
-4.248046875000000000e-02 1.416015625000000000e-02 2.286225743591785431e-02
4.575195312500000000e-01 5.141601562500000000e-01 1.111842155456542969e+00
2.075195312500000000e-01 2.641601562500000000e-01 4.559990167617797852e-01
-2.924804687500000000e-01 7.641601562500000000e-01 4.952034354209899902e-01
-3.549804687500000000e-01 2.016601562500000000e-01 5.567162036895751953e-01
1.450195312500000000e-01 7.016601562500000000e-01 4.474554657936096191e-01
3.950195312500000000e-01 4.516601562500000000e-01 9.317411184310913086e-01
-1.049804687500000000e-01 9.516601562500000000e-01 8.043918758630752563e-02
-2.299804687500000000e-01 3.266601562500000000e-01 5.477624535560607910e-01
2.700195312500000000e-01 8.266601562500000000e-01 3.616477251052856445e-01
2.001953125000000000e-02 7.666015625000000000e-02 1.210271641612052917e-01
-4.799804687500000000e-01 5.766601562500000000e-01 1.064231514930725098e+00
-4.721679687500000000e-01 2.250976562500000000e-01 8.962413072586059570e-01
2.783203125000000000e-02 7.250976562500000000e-01 3.818706274032592773e-01
2.778320312500000000e-01 4.750976562500000000e-01 7.051308155059814453e-01
-2.221679687500000000e-01 9.750976562500000000e-01 5.025034025311470032e-02
-9.716796875000000000e-02 3.500976562500000000e-01 4.675134718418121338e-01
4.028320312500000000e-01 8.500976562500000000e-01 4.423949420452117920e-01
1.528320312500000000e-01 1.000976562500000000e-01 1.753057986497879028e-01
-3.471679687500000000e-01 6.000976562500000000e-01 7.602528333663940430e-01
-2.846679687500000000e-01 4.125976562500000000e-01 6.716693639755249023e-01
2.153320312500000000e-01 9.125976562500000000e-01 1.693793684244155884e-01
4.653320312500000000e-01 1.625976562500000000e-01 5.846424698829650879e-01
-3.466796875000000000e-02 6.625976562500000000e-01 4.375596940517425537e-01
-1.596679687500000000e-01 3.759765625000000000e-02 6.979864835739135742e-02
3.403320312500000000e-01 5.375976562500000000e-01 8.121937513351440430e-01
9.033203125000000000e-02 2.875976562500000000e-01 4.117528498172760010e-01
-4.096679687500000000e-01 7.875976562500000000e-01 6.336660385131835938e-01
-3.784179687500000000e-01 2.563476562500000000e-01 6.931447386741638184e-01
1.215820312500000000e-01 7.563476562500000000e-01 3.734750151634216309e-01
3.715820312500000000e-01 6.347656250000000000e-03 1.829964667558670044e-02
-1.284179687500000000e-01 5.063476562500000000e-01 5.354139804840087891e-01
-3.417968750000000000e-03 1.313476562500000000e-01 2.031627297401428223e-01
4.965820312500000000e-01 6.313476562500000000e-01 1.140717148780822754e+00
2.465820312500000000e-01 3.813476562500000000e-01 6.182272434234619141e-01
-2.534179687500000000e-01 8.813476562500000000e-01 2.488522678613662720e-01
-3.159179687500000000e-01 6.884765625000000000e-02 1.911685019731521606e-01
1.840820312500000000e-01 5.688476562500000000e-01 5.752105116844177246e-01
4.340820312500000000e-01 3.188476562500000000e-01 8.940984010696411133e-01
-6.591796875000000000e-02 8.188476562500000000e-01 2.754917144775390625e-01
-1.909179687500000000e-01 4.438476562500000000e-01 5.753092765808105469e-01
3.090820312500000000e-01 9.438476562500000000e-01 1.344971805810928345e-01
5.908203125000000000e-02 1.938476562500000000e-01 2.935866415500640869e-01
-4.409179687500000000e-01 6.938476562500000000e-01 8.739774227142333984e-01
-4.565429687500000000e-01 4.907226562500000000e-01 1.003121256828308105e+00
4.345703125000000000e-02 9.907226562500000000e-01 1.476872246712446213e-02
2.934570312500000000e-01 2.407226562500000000e-01 5.090610384941101074e-01
-2.065429687500000000e-01 7.407226562500000000e-01 4.425141811370849609e-01
-8.154296875000000000e-02 1.157226562500000000e-01 1.881696283817291260e-01
4.184570312500000000e-01 6.157226562500000000e-01 9.364063739776611328e-01
1.684570312500000000e-01 3.657226562500000000e-01 5.256323218345642090e-01
-3.315429687500000000e-01 8.657226562500000000e-01 3.412652015686035156e-01
-2.690429687500000000e-01 1.782226562500000000e-01 3.933194875717163086e-01
2.309570312500000000e-01 6.782226562500000000e-01 5.434099435806274414e-01
4.809570312500000000e-01 4.282226562500000000e-01 1.162794351577758789e+00
-1.904296875000000000e-02 9.282226562500000000e-01 1.124058961868286133e-01
-1.440429687500000000e-01 3.032226562500000000e-01 4.540788531303405762e-01
3.559570312500000000e-01 8.032226562500000000e-01 4.972225725650787354e-01
1.059570312500000000e-01 5.322265625000000000e-02 8.891472220420837402e-02
-3.940429687500000000e-01 5.532226562500000000e-01 8.691692948341369629e-01
-4.252929687500000000e-01 2.197265625000000000e-02 9.795002639293670654e-02
7.470703125000000000e-02 5.219726562500000000e-01 5.137156248092651367e-01
3.247070312500000000e-01 2.719726562500000000e-01 6.020922660827636719e-01
-1.752929687500000000e-01 7.719726562500000000e-01 3.797480762004852295e-01
-5.029296875000000000e-02 3.969726562500000000e-01 4.800680279731750488e-01
4.497070312500000000e-01 8.969726562500000000e-01 3.555882573127746582e-01
1.997070312500000000e-01 1.469726562500000000e-01 2.725116610527038574e-01
-3.002929687500000000e-01 6.469726562500000000e-01 6.499131321907043457e-01
-3.627929687500000000e-01 3.344726562500000000e-01 7.478859424591064453e-01
1.372070312500000000e-01 8.344726562500000000e-01 2.733366191387176514e-01
3.872070312500000000e-01 8.447265625000000000e-02 2.512397468090057373e-01
-1.127929687500000000e-01 5.844726562500000000e-01 5.084958076477050781e-01
-2.377929687500000000e-01 2.094726562500000000e-01 4.141710400581359863e-01
2.622070312500000000e-01 7.094726562500000000e-01 5.413408875465393066e-01
1.220703125000000000e-02 4.594726562500000000e-01 4.965491890907287598e-01
-4.877929687500000000e-01 9.594726562500000000e-01 1.851404160261154175e-01
-4.916992187500000000e-01 4.150390625000000000e-02 2.637168169021606445e-01
8.300781250000000000e-03 5.415039062500000000e-01 4.951742887496948242e-01
2.583007812500000000e-01 2.915039062500000000e-01 5.418743491172790527e-01
-2.416992187500000000e-01 7.915039062500000000e-01 4.001788198947906494e-01
-1.166992187500000000e-01 4.165039062500000000e-01 5.132284164428710938e-01
3.833007812500000000e-01 9.165039062500000000e-01 2.404816746711730957e-01
1.333007812500000000e-01 1.665039062500000000e-01 2.751130163669586182e-01
-3.666992187500000000e-01 6.665039062500000000e-01 7.427717447280883789e-01
-3.041992187500000000e-01 3.540039062500000000e-01 6.656191349029541016e-01
1.958007812500000000e-01 8.540039062500000000e-01 2.666011750698089600e-01
4.458007812500000000e-01 1.040039062500000000e-01 3.649016320705413818e-01
-5.419921875000000000e-02 6.040039062500000000e-01 4.781500399112701416e-01
-1.791992187500000000e-01 2.290039062500000000e-01 3.937761783599853516e-01
3.208007812500000000e-01 7.290039062500000000e-01 5.887682437896728516e-01
7.080078125000000000e-02 4.790039062500000000e-01 5.127194523811340332e-01
-4.291992187500000000e-01 9.790039062500000000e-01 7.690861076116561890e-02
-3.979492187500000000e-01 4.477539062500000000e-01 8.731106519699096680e-01
1.020507812500000000e-01 9.477539062500000000e-01 8.636815845966339111e-02
3.520507812500000000e-01 1.977539062500000000e-01 5.015827417373657227e-01
-1.479492187500000000e-01 6.977539062500000000e-01 4.488086402416229248e-01
-2.294921875000000000e-02 7.275390625000000000e-02 1.154650971293449402e-01
4.770507812500000000e-01 5.727539062500000000e-01 1.144323229789733887e+00
2.270507812500000000e-01 3.227539062500000000e-01 5.431056022644042969e-01
-2.729492187500000000e-01 8.227539062500000000e-01 3.746242523193359375e-01
-3.354492187500000000e-01 1.352539062500000000e-01 3.813534080982208252e-01
1.645507812500000000e-01 6.352539062500000000e-01 5.201243162155151367e-01
4.145507812500000000e-01 3.852539062500000000e-01 9.337080717086791992e-01
-8.544921875000000000e-02 8.852539062500000000e-01 1.834657341241836548e-01
-2.104492187500000000e-01 2.602539062500000000e-01 4.585347473621368408e-01
2.895507812500000000e-01 7.602539062500000000e-01 4.980508089065551758e-01
3.955078125000000000e-02 1.025390625000000000e-02 1.641246862709522247e-02
-4.604492187500000000e-01 5.102539062500000000e-01 1.015235662460327148e+00
-4.448242187500000000e-01 3.071289062500000000e-01 9.015600085258483887e-01
5.517578125000000000e-02 8.071289062500000000e-01 2.898010313510894775e-01
3.051757812500000000e-01 5.712890625000000000e-02 1.376219689846038818e-01
-1.948242187500000000e-01 5.571289062500000000e-01 5.765088200569152832e-01
-6.982421875000000000e-02 1.821289062500000000e-01 2.821903526782989502e-01
4.301757812500000000e-01 6.821289062500000000e-01 8.728677630424499512e-01
1.801757812500000000e-01 4.321289062500000000e-01 5.729218125343322754e-01
-3.198242187500000000e-01 9.321289062500000000e-01 1.728176623582839966e-01
-2.573242187500000000e-01 1.196289062500000000e-01 2.689800858497619629e-01
2.426757812500000000e-01 6.196289062500000000e-01 6.102909445762634277e-01
4.926757812500000000e-01 3.696289062500000000e-01 1.139737367630004883e+00
-7.324218750000000000e-03 8.696289062500000000e-01 1.996709853410720825e-01
-1.323242187500000000e-01 4.946289062500000000e-01 5.380012392997741699e-01
3.676757812500000000e-01 9.946289062500000000e-01 1.501025259494781494e-02
1.176757812500000000e-01 2.446289062500000000e-01 3.749661743640899658e-01
-3.823242187500000000e-01 7.446289062500000000e-01 6.646764278411865234e-01
-4.135742187500000000e-01 2.133789062500000000e-01 7.039086222648620605e-01
8.642578125000000000e-02 7.133789062500000000e-01 4.073625206947326660e-01
3.364257812500000000e-01 4.633789062500000000e-01 8.060298562049865723e-01
-1.635742187500000000e-01 9.633789062500000000e-01 6.610296666622161865e-02
