# x, y_pred
-1.416015625000000000e-02 7.045898437500000000e-01 4.102920889854431152e-01
-1.391601562500000000e-01 7.958984375000000000e-02 1.384704858064651489e-01
3.608398437500000000e-01 5.795898437500000000e-01 7.742420434951782227e-01
1.108398437500000000e-01 3.295898437500000000e-01 4.643967151641845703e-01
-3.891601562500000000e-01 8.295898437500000000e-01 6.330893635749816895e-01
-4.204101562500000000e-01 3.608398437500000000e-01 8.620693087577819824e-01
7.958984375000000000e-02 8.608398437500000000e-01 2.287070006132125854e-01
3.295898437500000000e-01 1.108398437500000000e-01 3.597661852836608887e-01
-1.704101562500000000e-01 6.108398437500000000e-01 5.427303910255432129e-01
-4.541015625000000000e-02 2.358398437500000000e-01 3.527533411979675293e-01
4.545898437500000000e-01 7.358398437500000000e-01 9.015711545944213867e-01
2.045898437500000000e-01 4.858398437500000000e-01 5.937638282775878906e-01
-2.954101562500000000e-01 9.858398437500000000e-01 1.270879805088043213e-02
-3.579101562500000000e-01 4.833984375000000000e-02 2.068499475717544556e-01
1.420898437500000000e-01 5.483398437500000000e-01 5.405772328376770020e-01
3.920898437500000000e-01 2.983398437500000000e-01 7.790427207946777344e-01
-1.079101562500000000e-01 7.983398437500000000e-01 3.301764726638793945e-01
-2.329101562500000000e-01 4.233398437500000000e-01 6.122754812240600586e-01
2.670898437500000000e-01 9.233398437500000000e-01 1.847855299711227417e-01
1.708984375000000000e-02 1.733398437500000000e-01 2.708744406700134277e-01
-4.829101562500000000e-01 6.733398437500000000e-01 9.972016811370849609e-01
-4.750976562500000000e-01 2.490234375000000000e-02 5.350177288055419922e-01
2.490234375000000000e-02 5.249023437500000000e-01 5.025523304939270020e-01
2.749023437500000000e-01 2.749023437500000000e-01 5.603385567665100098e-01
-2.250976562500000000e-01 7.749023437500000000e-01 4.431753754615783691e-01
-1.000976562500000000e-01 3.999023437500000000e-01 5.025472044944763184e-01
3.999023437500000000e-01 8.999023437500000000e-01 4.973004460334777832e-01
1.499023437500000000e-01 1.499023437500000000e-01 2.719227075576782227e-01
-3.500976562500000000e-01 6.499023437500000000e-01 7.395849227905273438e-01
-2.875976562500000000e-01 3.374023437500000000e-01 6.330710053443908691e-01
2.124023437500000000e-01 8.374023437500000000e-01 3.285101652145385742e-01
4.624023437500000000e-01 8.740234375000000000e-02 6.932541131973266602e-01
-3.759765625000000000e-02 5.874023437500000000e-01 4.901999235153198242e-01
-1.625976562500000000e-01 2.124023437500000000e-01 3.700509071350097656e-01
3.374023437500000000e-01 7.124023437500000000e-01 6.682026982307434082e-01
8.740234375000000000e-02 4.624023437500000000e-01 5.159014463424682617e-01
-4.125976562500000000e-01 9.624023437500000000e-01 2.789304256439208984e-01
-3.813476562500000000e-01 4.936523437500000000e-01 8.211969733238220215e-01
1.186523437500000000e-01 9.936523437500000000e-01 5.621254444122314453e-03
3.686523437500000000e-01 2.436523437500000000e-01 6.844568848609924316e-01
-1.313476562500000000e-01 7.436523437500000000e-01 4.087866544723510742e-01
-6.347656250000000000e-03 1.186523437500000000e-01 1.921086758375167847e-01
4.936523437500000000e-01 6.186523437500000000e-01 9.975361824035644531e-01
2.436523437500000000e-01 3.686523437500000000e-01 5.966808199882507324e-01
-2.563476562500000000e-01 8.686523437500000000e-01 3.137968182563781738e-01
-3.188476562500000000e-01 1.811523437500000000e-01 4.980215430259704590e-01
1.811523437500000000e-01 6.811523437500000000e-01 4.998130798339843750e-01
4.311523437500000000e-01 4.311523437500000000e-01 8.902280926704406738e-01
-6.884765625000000000e-02 9.311523437500000000e-01 1.195527166128158569e-01
-1.938476562500000000e-01 3.061523437500000000e-01 5.013824701309204102e-01
3.061523437500000000e-01 8.061523437500000000e-01 4.977798461914062500e-01
5.615234375000000000e-02 5.615234375000000000e-02 9.845422208309173584e-02
-4.438476562500000000e-01 5.561523437500000000e-01 9.228423833847045898e-01
-4.594726562500000000e-01 2.592773437500000000e-01 9.118245840072631836e-01
4.052734375000000000e-02 7.592773437500000000e-01 3.572041392326354980e-01
2.905273437500000000e-01 9.277343750000000000e-03 1.731351017951965332e-03
-2.094726562500000000e-01 5.092773437500000000e-01 6.021183729171752930e-01
-8.447265625000000000e-02 1.342773437500000000e-01 2.211086302995681763e-01
4.155273437500000000e-01 6.342773437500000000e-01 8.516598939895629883e-01
1.655273437500000000e-01 3.842773437500000000e-01 5.331737399101257324e-01
-3.344726562500000000e-01 8.842773437500000000e-01 3.833797574043273926e-01
-2.719726562500000000e-01 7.177734375000000000e-02 1.778924316167831421e-01
2.280273437500000000e-01 5.717773437500000000e-01 6.054949760437011719e-01
4.780273437500000000e-01 3.217773437500000000e-01 9.695429801940917969e-01
-2.197265625000000000e-02 8.217773437500000000e-01 2.778968214988708496e-01
-1.469726562500000000e-01 4.467773437500000000e-01 5.456079244613647461e-01
3.530273437500000000e-01 9.467773437500000000e-01 2.101727277040481567e-01
1.030273437500000000e-01 1.967773437500000000e-01 3.207126855850219727e-01
-3.969726562500000000e-01 6.967773437500000000e-01 8.019558191299438477e-01
-4.282226562500000000e-01 2.280273437500000000e-01 8.111886382102966309e-01
7.177734375000000000e-02 7.280273437500000000e-01 3.973363041877746582e-01
3.217773437500000000e-01 4.780273437500000000e-01 7.268725633621215820e-01
-1.782226562500000000e-01 9.780273437500000000e-01 3.453038632869720459e-02
-5.322265625000000000e-02 3.530273437500000000e-01 4.604913592338562012e-01
4.467773437500000000e-01 8.530273437500000000e-01 7.759882807731628418e-01
1.967773437500000000e-01 1.030273437500000000e-01 2.115401178598403931e-01
-3.032226562500000000e-01 6.030273437500000000e-01 6.897922158241271973e-01
-3.657226562500000000e-01 4.155273437500000000e-01 7.847512960433959961e-01
1.342773437500000000e-01 9.155273437500000000e-01 1.488095670938491821e-01
3.842773437500000000e-01 1.655273437500000000e-01 6.065934896469116211e-01
-1.157226562500000000e-01 6.655273437500000000e-01 4.729663729667663574e-01
-2.407226562500000000e-01 4.052734375000000000e-02 7.400050759315490723e-02
2.592773437500000000e-01 5.405273437500000000e-01 6.467142105102539062e-01
9.277343750000000000e-03 2.905273437500000000e-01 4.055591225624084473e-01
-4.907226562500000000e-01 7.905273437500000000e-01 1.002155542373657227e+00
-4.868164062500000000e-01 2.084960937500000000e-01 9.740121364593505859e-01
1.318359375000000000e-02 7.084960937500000000e-01 4.077308177947998047e-01
2.631835937500000000e-01 4.584960937500000000e-01 6.505355238914489746e-01
-2.368164062500000000e-01 9.584960937500000000e-01 8.268922567367553711e-02
-1.118164062500000000e-01 3.334960937500000000e-01 4.681866168975830078e-01
3.881835937500000000e-01 8.334960937500000000e-01 6.219273805618286133e-01
1.381835937500000000e-01 8.349609375000000000e-02 1.548646241426467896e-01
-3.618164062500000000e-01 5.834960937500000000e-01 7.830567955970764160e-01
-2.993164062500000000e-01 3.959960937500000000e-01 6.808317303657531738e-01
2.006835937500000000e-01 8.959960937500000000e-01 2.078588157892227173e-01
4.506835937500000000e-01 1.459960937500000000e-01 7.829770445823669434e-01
-4.931640625000000000e-02 6.459960937500000000e-01 4.610868692398071289e-01
-1.743164062500000000e-01 2.099609375000000000e-02 2.068163454532623291e-02
3.256835937500000000e-01 5.209960937500000000e-01 7.320265173912048340e-01
7.568359375000000000e-02 2.709960937500000000e-01 3.978875279426574707e-01
-4.243164062500000000e-01 7.709960937500000000e-01 8.105091452598571777e-01
-3.930664062500000000e-01 3.022460937500000000e-01 7.845863699913024902e-01
1.069335937500000000e-01 8.022460937500000000e-01 3.212710022926330566e-01
3.569335937500000000e-01 5.224609375000000000e-02 2.109045833349227905e-01
-1.430664062500000000e-01 5.522460937500000000e-01 5.429596304893493652e-01
-1.806640625000000000e-02 1.772460937500000000e-01 2.755522727966308594e-01
4.819335937500000000e-01 6.772460937500000000e-01 9.764013290405273438e-01
2.319335937500000000e-01 4.272460937500000000e-01 6.100580692291259766e-01
-2.680664062500000000e-01 9.272460937500000000e-01 1.813603788614273071e-01
-3.305664062500000000e-01 1.147460937500000000e-01 3.737815618515014648e-01
1.694335937500000000e-01 6.147460937500000000e-01 5.363460779190063477e-01
4.194335937500000000e-01 3.647460937500000000e-01 8.588878512382507324e-01
-8.056640625000000000e-02 8.647460937500000000e-01 2.261116355657577515e-01
-2.055664062500000000e-01 4.897460937500000000e-01 5.973448157310485840e-01
2.944335937500000000e-01 9.897460937500000000e-01 -1.208691298961639404e-02
4.443359375000000000e-02 2.397460937500000000e-01 3.576109409332275391e-01
-4.555664062500000000e-01 7.397460937500000000e-01 9.172468185424804688e-01
-4.399414062500000000e-01 4.428710937500000000e-01 9.109505414962768555e-01
6.005859375000000000e-02 9.428710937500000000e-01 9.746867418289184570e-02
3.100585937500000000e-01 1.928710937500000000e-01 5.026206374168395996e-01
-1.899414062500000000e-01 6.928710937500000000e-01 5.010733008384704590e-01
-6.494140625000000000e-02 6.787109375000000000e-02 1.120528429746627808e-01
4.350585937500000000e-01 5.678710937500000000e-01 8.958187103271484375e-01
1.850585937500000000e-01 3.178710937500000000e-01 5.035467743873596191e-01
-3.149414062500000000e-01 8.178710937500000000e-01 4.955637454986572266e-01
-2.524414062500000000e-01 1.303710937500000000e-01 3.040980696678161621e-01
2.475585937500000000e-01 6.303710937500000000e-01 6.011214852333068848e-01
4.975585937500000000e-01 3.803710937500000000e-01 1.006473660469055176e+00
-2.441406250000000000e-03 8.803710937500000000e-01 1.938718408346176147e-01
-1.274414062500000000e-01 2.553710937500000000e-01 4.023118615150451660e-01
3.725585937500000000e-01 7.553710937500000000e-01 6.934811472892761230e-01
1.225585937500000000e-01 5.371093750000000000e-03 1.435436308383941650e-02
-3.774414062500000000e-01 5.053710937500000000e-01 8.146467208862304688e-01
-4.086914062500000000e-01 3.662109375000000000e-02 2.793402671813964844e-01
9.130859375000000000e-02 5.366210937500000000e-01 5.178651213645935059e-01
3.413085937500000000e-01 2.866210937500000000e-01 6.739045381546020508e-01
-1.586914062500000000e-01 7.866210937500000000e-01 3.723393678665161133e-01
-3.369140625000000000e-02 4.116210937500000000e-01 4.888008236885070801e-01
4.663085937500000000e-01 9.116210937500000000e-01 7.351949214935302734e-01
2.163085937500000000e-01 1.616210937500000000e-01 3.346794247627258301e-01
-2.836914062500000000e-01 6.616210937500000000e-01 6.324852705001831055e-01
-3.461914062500000000e-01 3.491210937500000000e-01 7.286118268966674805e-01
1.538085937500000000e-01 8.491210937500000000e-01 2.709036469459533691e-01
4.038085937500000000e-01 9.912109375000000000e-02 4.950943589210510254e-01
-9.619140625000000000e-02 5.991210937500000000e-01 5.024926066398620605e-01
-2.211914062500000000e-01 2.241210937500000000e-01 4.345471262931823730e-01
2.788085937500000000e-01 7.241210937500000000e-01 5.651515722274780273e-01
2.880859375000000000e-02 4.741210937500000000e-01 5.024471879005432129e-01
-4.711914062500000000e-01 9.741210937500000000e-01 4.640349745750427246e-01
-4.790039062500000000e-01 3.256835937500000000e-01 9.713011980056762695e-01
2.099609375000000000e-02 8.256835937500000000e-01 2.725163698196411133e-01
2.709960937500000000e-01 7.568359375000000000e-02 1.946448534727096558e-01
-2.290039062500000000e-01 5.756835937500000000e-01 6.094852685928344727e-01
-1.040039062500000000e-01 2.006835937500000000e-01 3.236786723136901855e-01
3.959960937500000000e-01 7.006835937500000000e-01 7.871940732002258301e-01
1.459960937500000000e-01 4.506835937500000000e-01 5.436205863952636719e-01
-3.540039062500000000e-01 9.506835937500000000e-01 2.013105005025863647e-01
-2.915039062500000000e-01 1.318359375000000000e-02 3.773376345634460449e-03
2.084960937500000000e-01 5.131835937500000000e-01 5.974124073982238770e-01
4.584960937500000000e-01 2.631835937500000000e-01 9.138377904891967773e-01
-4.150390625000000000e-02 7.631835937500000000e-01 3.542139530181884766e-01
-1.665039062500000000e-01 3.881835937500000000e-01 5.371133685111999512e-01
3.334960937500000000e-01 8.881835937500000000e-01 3.682693243026733398e-01
8.349609375000000000e-02 1.381835937500000000e-01 2.303328961133956909e-01
-4.165039062500000000e-01 6.381835937500000000e-01 8.642877340316772461e-01
-3.852539062500000000e-01 1.694335937500000000e-01 6.209810376167297363e-01
1.147460937500000000e-01 6.694335937500000000e-01 4.671189785003662109e-01
3.647460937500000000e-01 4.194335937500000000e-01 7.805284261703491211e-01
-1.352539062500000000e-01 9.194335937500000000e-01 1.463450044393539429e-01
-1.025390625000000000e-02 2.944335937500000000e-01 4.087027311325073242e-01
4.897460937500000000e-01 7.944335937500000000e-01 9.859904050827026367e-01
2.397460937500000000e-01 4.443359375000000000e-02 9.676736593246459961e-02
-2.602539062500000000e-01 5.444335937500000000e-01 6.517226099967956543e-01
-3.227539062500000000e-01 4.819335937500000000e-01 7.330144047737121582e-01
1.772460937500000000e-01 9.819335937500000000e-01 1.668760180473327637e-02
4.272460937500000000e-01 2.319335937500000000e-01 8.123163580894470215e-01
-7.275390625000000000e-02 7.319335937500000000e-01 3.958947658538818359e-01
-1.977539062500000000e-01 1.069335937500000000e-01 2.127163559198379517e-01
3.022460937500000000e-01 6.069335937500000000e-01 6.806900501251220703e-01
5.224609375000000000e-02 3.569335937500000000e-01 4.627664685249328613e-01
-4.477539062500000000e-01 8.569335937500000000e-01 7.687805891036987305e-01
-4.633789062500000000e-01 9.130859375000000000e-02 7.307221293449401855e-01
3.662109375000000000e-02 5.913085937500000000e-01 4.879841804504394531e-01
2.866210937500000000e-01 3.413085937500000000e-01 6.326467990875244141e-01
-2.133789062500000000e-01 8.413085937500000000e-01 3.278774023056030273e-01
-8.837890625000000000e-02 4.663085937500000000e-01 5.171526670455932617e-01
4.116210937500000000e-01 9.663085937500000000e-01 2.643203735351562500e-01
1.616210937500000000e-01 2.163085937500000000e-01 3.766189813613891602e-01
-3.383789062500000000e-01 7.163085937500000000e-01 6.737999320030212402e-01
-2.758789062500000000e-01 2.788085937500000000e-01 5.661659836769104004e-01
2.241210937500000000e-01 7.788085937500000000e-01 4.320919513702392578e-01
4.741210937500000000e-01 2.880859375000000000e-02 4.815522432327270508e-01
-2.587890625000000000e-02 5.288085937500000000e-01 5.029720664024353027e-01
-1.508789062500000000e-01 1.538085937500000000e-01 2.744042873382568359e-01
3.491210937500000000e-01 6.538085937500000000e-01 7.282680273056030273e-01
9.912109375000000000e-02 4.038085937500000000e-01 5.027306079864501953e-01
-4.008789062500000000e-01 9.038085937500000000e-01 4.825167059898376465e-01
-4.321289062500000000e-01 4.350585937500000000e-01 8.972836732864379883e-01
6.787109375000000000e-02 9.350585937500000000e-01 1.099258512258529663e-01
3.178710937500000000e-01 1.850585937500000000e-01 5.036317706108093262e-01
-1.821289062500000000e-01 6.850585937500000000e-01 5.019751787185668945e-01
-5.712890625000000000e-02 6.005859375000000000e-02 9.919425845146179199e-02
4.428710937500000000e-01 5.600585937500000000e-01 9.101458787918090820e-01
1.928710937500000000e-01 3.100585937500000000e-01 5.036997795104980469e-01
-3.071289062500000000e-01 8.100585937500000000e-01 4.961788654327392578e-01
-3.696289062500000000e-01 2.475585937500000000e-01 6.920345425605773926e-01
1.303710937500000000e-01 7.475585937500000000e-01 4.012988805770874023e-01
3.803710937500000000e-01 4.975585937500000000e-01 8.123539686203002930e-01
-1.196289062500000000e-01 9.975585937500000000e-01 4.567846655845642090e-03
-2.446289062500000000e-01 3.725585937500000000e-01 6.014232039451599121e-01
2.553710937500000000e-01 8.725585937500000000e-01 2.984375357627868652e-01
5.371093750000000000e-03 1.225585937500000000e-01 1.975599378347396851e-01
-4.946289062500000000e-01 6.225585937500000000e-01 1.018145799636840820e+00
-4.926757812500000000e-01 1.245117187500000000e-01 9.438259601593017578e-01
7.324218750000000000e-03 6.245117187500000000e-01 4.677879810333251953e-01
2.573242187500000000e-01 3.745117187500000000e-01 6.157001256942749023e-01
-2.426757812500000000e-01 8.745117187500000000e-01 2.872135043144226074e-01
-1.176757812500000000e-01 4.995117187500000000e-01 5.345619320869445801e-01
3.823242187500000000e-01 9.995117187500000000e-01 5.837559700012207031e-03
1.323242187500000000e-01 2.495117187500000000e-01 3.994802236557006836e-01
-3.676757812500000000e-01 7.495117187500000000e-01 6.975332498550415039e-01
-3.051757812500000000e-01 3.120117187500000000e-01 6.392835974693298340e-01
1.948242187500000000e-01 8.120117187500000000e-01 3.576819896697998047e-01
4.448242187500000000e-01 6.201171875000000000e-02 5.087864995002746582e-01
-5.517578125000000000e-02 5.620117187500000000e-01 5.020059943199157715e-01
-1.801757812500000000e-01 1.870117187500000000e-01 3.444608449935913086e-01
3.198242187500000000e-01 6.870117187500000000e-01 6.596735119819641113e-01
6.982421875000000000e-02 4.370117187500000000e-01 5.036236643791198730e-01
-4.301757812500000000e-01 9.370117187500000000e-01 4.584020376205444336e-01
-3.989257812500000000e-01 4.057617187500000000e-01 8.362334370613098145e-01
1.010742187500000000e-01 9.057617187500000000e-01 1.603519767522811890e-01
3.510742187500000000e-01 1.557617187500000000e-01 5.090785622596740723e-01
-1.489257812500000000e-01 6.557617187500000000e-01 4.995815753936767578e-01
-2.392578125000000000e-02 3.076171875000000000e-02 5.307936668395996094e-02
4.760742187500000000e-01 5.307617187500000000e-01 9.662102460861206055e-01
2.260742187500000000e-01 2.807617187500000000e-01 5.077749490737915039e-01
-2.739257812500000000e-01 7.807617187500000000e-01 4.943618178367614746e-01
-3.364257812500000000e-01 2.182617187500000000e-01 5.893005728721618652e-01
1.635742187500000000e-01 7.182617187500000000e-01 4.523636102676391602e-01
4.135742187500000000e-01 4.682617187500000000e-01 8.635281324386596680e-01
-8.642578125000000000e-02 9.682617187500000000e-01 5.905197560787200928e-02
-2.114257812500000000e-01 3.432617187500000000e-01 5.484342575073242188e-01
2.885742187500000000e-01 8.432617187500000000e-01 4.012857079505920410e-01
3.857421875000000000e-02 9.326171875000000000e-02 1.554510444402694702e-01
-4.614257812500000000e-01 5.932617187500000000e-01 9.536280632019042969e-01
-4.458007812500000000e-01 3.588867187500000000e-01 9.103763103485107422e-01
5.419921875000000000e-02 8.588867187500000000e-01 2.286178320646286011e-01
3.041992187500000000e-01 1.088867187500000000e-01 3.161432147026062012e-01
-1.958007812500000000e-01 6.088867187500000000e-01 5.648859143257141113e-01
-7.080078125000000000e-02 2.338867187500000000e-01 3.548668622970581055e-01
4.291992187500000000e-01 7.338867187500000000e-01 8.403457999229431152e-01
1.791992187500000000e-01 4.838867187500000000e-01 5.726667046546936035e-01
-3.208007812500000000e-01 9.838867187500000000e-01 2.847497165203094482e-02
-2.583007812500000000e-01 4.638671875000000000e-02 9.757243096828460693e-02
2.416992187500000000e-01 5.463867187500000000e-01 6.255955696105957031e-01
4.916992187500000000e-01 2.963867187500000000e-01 1.000887393951416016e+00
-8.300781250000000000e-03 7.963867187500000000e-01 3.115112781524658203e-01
-1.333007812500000000e-01 4.213867187500000000e-01 5.279290080070495605e-01
3.666992187500000000e-01 9.213867187500000000e-01 3.352596759796142578e-01
1.166992187500000000e-01 1.713867187500000000e-01 2.899730205535888672e-01
-3.833007812500000000e-01 6.713867187500000000e-01 7.890875339508056641e-01
-4.145507812500000000e-01 1.401367187500000000e-01 6.476661562919616699e-01
8.544921875000000000e-02 6.401367187500000000e-01 4.745653271675109863e-01
3.354492187500000000e-01 3.901367187500000000e-01 7.264336347579956055e-01
-1.645507812500000000e-01 8.901367187500000000e-01 2.087021917104721069e-01
-3.955078125000000000e-02 2.651367187500000000e-01 3.831960558891296387e-01
4.604492187500000000e-01 7.651367187500000000e-01 9.057630300521850586e-01
2.104492187500000000e-01 1.513671875000000000e-02 2.338503301143646240e-02
-2.895507812500000000e-01 5.151367187500000000e-01 6.903394460678100586e-01
-3.520507812500000000e-01 4.526367187500000000e-01 7.717579603195190430e-01
1.479492187500000000e-01 9.526367187500000000e-01 7.978390157222747803e-02
3.979492187500000000e-01 2.026367187500000000e-01 7.028000354766845703e-01
-1.020507812500000000e-01 7.026367187500000000e-01 4.356226921081542969e-01
-2.270507812500000000e-01 7.763671875000000000e-02 1.634504646062850952e-01
2.729492187500000000e-01 5.776367187500000000e-01 6.532057523727416992e-01
2.294921875000000000e-02 3.276367187500000000e-01 4.380757212638854980e-01
-4.770507812500000000e-01 8.276367187500000000e-01 9.251583814620971680e-01
-4.692382812500000000e-01 4.760742187500000000e-01 9.623497724533081055e-01
3.076171875000000000e-02 9.760742187500000000e-01 4.567699134349822998e-02
2.807617187500000000e-01 2.260742187500000000e-01 5.085596442222595215e-01
-2.192382812500000000e-01 7.260742187500000000e-01 4.971435070037841797e-01
-9.423828125000000000e-02 1.010742187500000000e-01 1.690442413091659546e-01
4.057617187500000000e-01 6.010742187500000000e-01 8.424323201179504395e-01
1.557617187500000000e-01 3.510742187500000000e-01 5.061384439468383789e-01
-3.442382812500000000e-01 8.510742187500000000e-01 4.832541346549987793e-01
-2.817382812500000000e-01 1.635742187500000000e-01 4.067707657814025879e-01
2.182617187500000000e-01 6.635742187500000000e-01 5.482003688812255859e-01
4.682617187500000000e-01 4.135742187500000000e-01 9.535731077194213867e-01
-3.173828125000000000e-02 9.135742187500000000e-01 1.450294703245162964e-01
-1.567382812500000000e-01 2.885742187500000000e-01 4.565022587776184082e-01
3.432617187500000000e-01 7.885742187500000000e-01 5.929849743843078613e-01
9.326171875000000000e-02 3.857421875000000000e-02 7.173831760883331299e-02
-4.067382812500000000e-01 5.385742187500000000e-01 8.614637851715087891e-01
-3.754882812500000000e-01 7.324218750000000000e-03 4.445067048072814941e-02
1.245117187500000000e-01 5.073242187500000000e-01 5.370892882347106934e-01
3.745117187500000000e-01 2.573242187500000000e-01 7.109826207160949707e-01
-1.254882812500000000e-01 7.573242187500000000e-01 3.888752460479736328e-01
-4.882812500000000000e-04 3.823242187500000000e-01 4.719888567924499512e-01
4.995117187500000000e-01 8.823242187500000000e-01 9.759130477905273438e-01
2.495117187500000000e-01 1.323242187500000000e-01 3.080573081970214844e-01
-2.504882812500000000e-01 6.323242187500000000e-01 6.094796061515808105e-01
-3.129882812500000000e-01 3.198242187500000000e-01 6.574485898017883301e-01
1.870117187500000000e-01 8.198242187500000000e-01 3.384287953376770020e-01
4.370117187500000000e-01 6.982421875000000000e-02 5.078405737876892090e-01
-6.298828125000000000e-02 5.698242187500000000e-01 5.015100240707397461e-01
-1.879882812500000000e-01 1.948242187500000000e-01 3.627724051475524902e-01
3.120117187500000000e-01 6.948242187500000000e-01 6.414493322372436523e-01
6.201171875000000000e-02 4.448242187500000000e-01 5.041753053665161133e-01
-4.379882812500000000e-01 9.448242187500000000e-01 4.557340741157531738e-01
-4.536132812500000000e-01 2.416992187500000000e-01 8.886088728904724121e-01
4.638671875000000000e-02 7.416992187500000000e-01 3.779133558273315430e-01
2.963867187500000000e-01 4.916992187500000000e-01 6.939155459403991699e-01
-2.036132812500000000e-01 9.916992187500000000e-01 -7.214695215225219727e-04
-7.861328125000000000e-02 3.666992187500000000e-01 4.765292406082153320e-01
4.213867187500000000e-01 8.666992187500000000e-01 6.558783650398254395e-01
1.713867187500000000e-01 1.166992187500000000e-01 2.259318381547927856e-01
-3.286132812500000000e-01 6.166992187500000000e-01 7.211886048316955566e-01
-2.661132812500000000e-01 4.291992187500000000e-01 6.503399014472961426e-01
2.338867187500000000e-01 9.291992187500000000e-01 1.490386873483657837e-01
4.838867187500000000e-01 1.791992187500000000e-01 9.544842243194580078e-01
-1.611328125000000000e-02 6.791992187500000000e-01 4.328828454017639160e-01
-1.411132812500000000e-01 5.419921875000000000e-02 9.015020728111267090e-02
3.588867187500000000e-01 5.541992187500000000e-01 7.758671641349792480e-01
1.088867187500000000e-01 3.041992187500000000e-01 4.430114626884460449e-01
-3.911132812500000000e-01 8.041992187500000000e-01 6.818204522132873535e-01
-4.223632812500000000e-01 2.729492187500000000e-01 8.288310170173645020e-01
7.763671875000000000e-02 7.729492187500000000e-01 3.482090830802917480e-01
3.276367187500000000e-01 2.294921875000000000e-02 6.241013109683990479e-02
-1.723632812500000000e-01 5.229492187500000000e-01 5.695432424545288086e-01
-4.736328125000000000e-02 1.479492187500000000e-01 2.361154109239578247e-01
4.526367187500000000e-01 6.479492187500000000e-01 9.191823005676269531e-01
2.026367187500000000e-01 3.979492187500000000e-01 5.697439908981323242e-01
-2.973632812500000000e-01 8.979492187500000000e-01 2.901107072830200195e-01
-3.598632812500000000e-01 8.544921875000000000e-02 3.482038378715515137e-01
1.401367187500000000e-01 5.854492187500000000e-01 5.286123752593994141e-01
3.901367187500000000e-01 3.354492187500000000e-01 7.952362895011901855e-01
-1.098632812500000000e-01 8.354492187500000000e-01 2.784505486488342285e-01
-2.348632812500000000e-01 4.604492187500000000e-01 6.236899495124816895e-01
2.651367187500000000e-01 9.604492187500000000e-01 7.717205584049224854e-02
1.513671875000000000e-02 2.104492187500000000e-01 3.193626403808593750e-01
-4.848632812500000000e-01 7.104492187500000000e-01 1.000084877014160156e+00
-4.887695312500000000e-01 2.924804687500000000e-01 9.914439916610717773e-01
1.123046875000000000e-02 7.924804687500000000e-01 3.154720067977905273e-01
2.612304687500000000e-01 4.248046875000000000e-02 9.853671491146087646e-02
-2.387695312500000000e-01 5.424804687500000000e-01 6.282432675361633301e-01
-1.137695312500000000e-01 1.674804687500000000e-01 2.801302671432495117e-01
3.862304687500000000e-01 6.674804687500000000e-01 7.854411005973815918e-01
1.362304687500000000e-01 4.174804687500000000e-01 5.279703736305236816e-01
-3.637695312500000000e-01 9.174804687500000000e-01 3.424158692359924316e-01
-3.012695312500000000e-01 1.049804687500000000e-01 3.014497756958007812e-01
1.987304687500000000e-01 6.049804687500000000e-01 5.646493434906005859e-01
4.487304687500000000e-01 3.549804687500000000e-01 9.125455617904663086e-01
-5.126953125000000000e-02 8.549804687500000000e-01 2.347328215837478638e-01
-1.762695312500000000e-01 4.799804687500000000e-01 5.718768835067749023e-01
3.237304687500000000e-01 9.799804687500000000e-01 3.953136503696441650e-02
7.373046875000000000e-02 2.299804687500000000e-01 3.531221747398376465e-01
-4.262695312500000000e-01 7.299804687500000000e-01 8.475022912025451660e-01
-3.950195312500000000e-01 1.987304687500000000e-01 6.915969252586364746e-01
1.049804687500000000e-01 6.987304687500000000e-01 4.375108480453491211e-01
3.549804687500000000e-01 4.487304687500000000e-01 7.707064151763916016e-01
-1.450195312500000000e-01 9.487304687500000000e-01 9.281878173351287842e-02
-2.001953125000000000e-02 3.237304687500000000e-01 4.340368509292602539e-01
4.799804687500000000e-01 8.237304687500000000e-01 9.374136924743652344e-01
2.299804687500000000e-01 7.373046875000000000e-02 1.645618528127670288e-01
-2.700195312500000000e-01 5.737304687500000000e-01 6.573388576507568359e-01
-3.325195312500000000e-01 3.862304687500000000e-01 7.233839035034179688e-01
1.674804687500000000e-01 8.862304687500000000e-01 2.126757651567459106e-01
4.174804687500000000e-01 1.362304687500000000e-01 6.429852247238159180e-01
-8.251953125000000000e-02 6.362304687500000000e-01 4.781188964843750000e-01
-2.075195312500000000e-01 1.123046875000000000e-02 -5.421429872512817383e-03
2.924804687500000000e-01 5.112304687500000000e-01 6.892653703689575195e-01
4.248046875000000000e-02 2.612304687500000000e-01 3.797046542167663574e-01
-4.575195312500000000e-01 7.612304687500000000e-01 9.107227325439453125e-01
-4.418945312500000000e-01 5.810546875000000000e-02 5.117434263229370117e-01
5.810546875000000000e-02 5.581054687500000000e-01 5.023522377014160156e-01
3.081054687500000000e-01 3.081054687500000000e-01 6.388761997222900391e-01
-1.918945312500000000e-01 8.081054687500000000e-01 3.647156953811645508e-01
-6.689453125000000000e-02 4.331054687500000000e-01 5.030993819236755371e-01
4.331054687500000000e-01 9.331054687500000000e-01 5.015752911567687988e-01
1.831054687500000000e-01 1.831054687500000000e-01 3.442320227622985840e-01
-3.168945312500000000e-01 6.831054687500000000e-01 6.654660105705261230e-01
-2.543945312500000000e-01 3.706054687500000000e-01 6.113281846046447754e-01
2.456054687500000000e-01 8.706054687500000000e-01 2.935318350791931152e-01
