# x, y_pred
-1.944580078125000000e-01 4.642333984375000000e-01 2.645263671875000000e-01 1.908917188644409180e+00
-6.945800781250000000e-02 -1.607666015625000000e-01 6.395263671875000000e-01 1.532724499702453613e+00
4.305419921875000000e-01 3.392333984375000000e-01 1.395263671875000000e-01 1.204986810684204102e+00
1.805419921875000000e-01 -4.107666015625000000e-01 3.895263671875000000e-01 1.796516656875610352e+00
-3.194580078125000000e-01 8.923339843750000000e-02 8.895263671875000000e-01 1.328547358512878418e+00
-2.569580078125000000e-01 -9.826660156250000000e-02 3.270263671875000000e-01 1.638954520225524902e+00
2.430419921875000000e-01 4.017333984375000000e-01 8.270263671875000000e-01 1.573863148689270020e+00
4.930419921875000000e-01 -3.482666015625000000e-01 5.770263671875000000e-01 1.130193710327148438e+00
-6.958007812500000000e-03 1.517333984375000000e-01 7.702636718750000000e-02 1.111161828041076660e+00
-1.319580078125000000e-01 -4.732666015625000000e-01 9.520263671875000000e-01 1.479902148246765137e+00
3.680419921875000000e-01 2.673339843750000000e-02 4.520263671875000000e-01 1.129011273384094238e+00
1.180419921875000000e-01 -2.232666015625000000e-01 2.020263671875000000e-01 1.343886733055114746e+00
-3.819580078125000000e-01 2.767333984375000000e-01 7.020263671875000000e-01 1.819561243057250977e+00
-4.132080078125000000e-01 -1.920166015625000000e-01 8.582763671875000000e-01 1.591493368148803711e+00
8.679199218750000000e-02 3.079833984375000000e-01 3.582763671875000000e-01 1.630710363388061523e+00
3.367919921875000000e-01 -4.420166015625000000e-01 1.082763671875000000e-01 1.532080411911010742e+00
-1.632080078125000000e-01 5.798339843750000000e-02 6.082763671875000000e-01 1.579335689544677734e+00
-3.820800781250000000e-02 -3.170166015625000000e-01 4.832763671875000000e-01 1.733914375305175781e+00
4.617919921875000000e-01 1.829833984375000000e-01 9.832763671875000000e-01 9.199401736259460449e-01
2.117919921875000000e-01 -6.701660156250000000e-02 7.332763671875000000e-01 1.224915862083435059e+00
-2.882080078125000000e-01 4.329833984375000000e-01 2.332763671875000000e-01 1.840826392173767090e+00
-3.507080078125000000e-01 -3.795166015625000000e-01 5.457763671875000000e-01 1.938931465148925781e+00
1.492919921875000000e-01 1.204833984375000000e-01 4.577636718750000000e-02 1.018558621406555176e+00
3.992919921875000000e-01 -1.295166015625000000e-01 2.957763671875000000e-01 1.089339494705200195e+00
-1.007080078125000000e-01 3.704833984375000000e-01 7.957763671875000000e-01 1.619182825088500977e+00
-2.257080078125000000e-01 -4.516601562500000000e-03 1.707763671875000000e-01 1.378067612648010254e+00
2.742919921875000000e-01 4.954833984375000000e-01 6.707763671875000000e-01 1.975515842437744141e+00
2.429199218750000000e-02 -2.545166015625000000e-01 9.207763671875000000e-01 1.173329472541809082e+00
-4.757080078125000000e-01 2.454833984375000000e-01 4.207763671875000000e-01 1.991926908493041992e+00
-4.835205078125000000e-01 -4.185791015625000000e-01 9.285888671875000000e-01 1.693943500518798828e+00
1.647949218750000000e-02 8.142089843750000000e-02 4.285888671875000000e-01 1.474528670310974121e+00
2.664794921875000000e-01 -1.685791015625000000e-01 1.785888671875000000e-01 1.178888559341430664e+00
-2.335205078125000000e-01 3.314208984375000000e-01 6.785888671875000000e-01 1.761913061141967773e+00
-1.085205078125000000e-01 -4.357910156250000000e-02 3.035888671875000000e-01 1.472872853279113770e+00
3.914794921875000000e-01 4.564208984375000000e-01 8.035888671875000000e-01 1.586023449897766113e+00
1.414794921875000000e-01 -2.935791015625000000e-01 5.535888671875000000e-01 1.592411875724792480e+00
-3.585205078125000000e-01 2.064208984375000000e-01 5.358886718750000000e-02 1.309436678886413574e+00
-2.960205078125000000e-01 -2.310791015625000000e-01 7.410888671875000000e-01 1.646301984786987305e+00
2.039794921875000000e-01 2.689208984375000000e-01 2.410888671875000000e-01 1.405730605125427246e+00
4.539794921875000000e-01 -4.810791015625000000e-01 4.910888671875000000e-01 1.575157642364501953e+00
-4.602050781250000000e-02 1.892089843750000000e-02 9.910888671875000000e-01 8.801374435424804688e-01
-1.710205078125000000e-01 -3.560791015625000000e-01 1.160888671875000000e-01 1.455450415611267090e+00
3.289794921875000000e-01 1.439208984375000000e-01 6.160888671875000000e-01 1.212817192077636719e+00
7.897949218750000000e-02 -1.060791015625000000e-01 8.660888671875000000e-01 1.149455785751342773e+00
-4.210205078125000000e-01 3.939208984375000000e-01 3.660888671875000000e-01 1.977662205696105957e+00
-3.897705078125000000e-01 -7.482910156250000000e-02 2.098388671875000000e-01 1.679433584213256836e+00
1.102294921875000000e-01 4.251708984375000000e-01 7.098388671875000000e-01 1.815542697906494141e+00
3.602294921875000000e-01 -3.248291015625000000e-01 9.598388671875000000e-01 1.134944319725036621e+00
-1.397705078125000000e-01 1.751708984375000000e-01 4.598388671875000000e-01 1.644698381423950195e+00
-1.477050781250000000e-02 -4.498291015625000000e-01 5.848388671875000000e-01 1.951824545860290527e+00
4.852294921875000000e-01 5.017089843750000000e-02 8.483886718750000000e-02 9.150066971778869629e-01
2.352294921875000000e-01 -1.998291015625000000e-01 3.348388671875000000e-01 1.347562074661254883e+00
-2.647705078125000000e-01 3.001708984375000000e-01 8.348388671875000000e-01 1.517318010330200195e+00
-3.272705078125000000e-01 -2.623291015625000000e-01 3.973388671875000000e-01 1.828583717346191406e+00
1.727294921875000000e-01 2.376708984375000000e-01 8.973388671875000000e-01 1.189572215080261230e+00
4.227294921875000000e-01 -1.232910156250000000e-02 6.473388671875000000e-01 1.037950992584228516e+00
-7.727050781250000000e-02 4.876708984375000000e-01 1.473388671875000000e-01 1.817229270935058594e+00
-2.022705078125000000e-01 -1.373291015625000000e-01 7.723388671875000000e-01 1.459356307983398438e+00
2.977294921875000000e-01 3.626708984375000000e-01 2.723388671875000000e-01 1.525851607322692871e+00
4.772949218750000000e-02 -3.873291015625000000e-01 2.233886718750000000e-02 1.269858002662658691e+00
-4.522705078125000000e-01 1.126708984375000000e-01 5.223388671875000000e-01 1.949245929718017578e+00
-4.678955078125000000e-01 -1.842041015625000000e-01 4.442138671875000000e-01 1.972649335861206055e+00
3.210449218750000000e-02 3.157958984375000000e-01 9.442138671875000000e-01 1.208471894264221191e+00
2.821044921875000000e-01 -4.342041015625000000e-01 6.942138671875000000e-01 1.729021787643432617e+00
-2.178955078125000000e-01 6.579589843750000000e-02 1.942138671875000000e-01 1.420194506645202637e+00
-9.289550781250000000e-02 -3.092041015625000000e-01 8.192138671875000000e-01 1.473158359527587891e+00
4.071044921875000000e-01 1.907958984375000000e-01 3.192138671875000000e-01 1.130316019058227539e+00
1.571044921875000000e-01 -5.920410156250000000e-02 6.921386718750000000e-02 1.032472252845764160e+00
-3.428955078125000000e-01 4.407958984375000000e-01 5.692138671875000000e-01 1.993458390235900879e+00
-2.803955078125000000e-01 -4.967041015625000000e-01 1.317138671875000000e-01 1.786780714988708496e+00
2.196044921875000000e-01 3.295898437500000000e-03 6.317138671875000000e-01 1.269609212875366211e+00
4.696044921875000000e-01 -2.467041015625000000e-01 8.817138671875000000e-01 1.005973219871520996e+00
-3.039550781250000000e-02 2.532958984375000000e-01 3.817138671875000000e-01 1.623218655586242676e+00
-1.553955078125000000e-01 -1.217041015625000000e-01 5.067138671875000000e-01 1.626179099082946777e+00
3.446044921875000000e-01 3.782958984375000000e-01 6.713867187500000000e-03 1.210203886032104492e+00
9.460449218750000000e-02 -3.717041015625000000e-01 2.567138671875000000e-01 1.662964582443237305e+00
-4.053955078125000000e-01 1.282958984375000000e-01 7.567138671875000000e-01 1.739548802375793457e+00
-4.366455078125000000e-01 -3.404541015625000000e-01 6.629638671875000000e-01 1.934890508651733398e+00
6.335449218750000000e-02 1.595458984375000000e-01 1.629638671875000000e-01 1.254716753959655762e+00
3.133544921875000000e-01 -9.045410156250000000e-02 4.129638671875000000e-01 1.208251237869262695e+00
-1.866455078125000000e-01 4.095458984375000000e-01 9.129638671875000000e-01 1.448121666908264160e+00
-6.164550781250000000e-02 -2.154541015625000000e-01 3.796386718750000000e-02 1.066261291503906250e+00
4.383544921875000000e-01 2.845458984375000000e-01 5.379638671875000000e-01 1.187575459480285645e+00
1.883544921875000000e-01 -4.654541015625000000e-01 7.879638671875000000e-01 1.821913957595825195e+00
-3.116455078125000000e-01 3.454589843750000000e-02 2.879638671875000000e-01 1.655336141586303711e+00
-3.741455078125000000e-01 -2.795410156250000000e-02 9.754638671875000000e-01 1.145086884498596191e+00
1.258544921875000000e-01 4.720458984375000000e-01 4.754638671875000000e-01 2.018149375915527344e+00
3.758544921875000000e-01 -2.779541015625000000e-01 2.254638671875000000e-01 1.228296041488647461e+00
-1.241455078125000000e-01 2.220458984375000000e-01 7.254638671875000000e-01 1.533761024475097656e+00
-2.491455078125000000e-01 -4.029541015625000000e-01 3.504638671875000000e-01 1.882981181144714355e+00
2.508544921875000000e-01 9.704589843750000000e-02 8.504638671875000000e-01 1.105504751205444336e+00
8.544921875000000000e-04 -1.529541015625000000e-01 6.004638671875000000e-01 1.506310343742370605e+00
-4.991455078125000000e-01 3.470458984375000000e-01 1.004638671875000000e-01 1.786664009094238281e+00
-4.993896484375000000e-01 -3.431396484375000000e-01 8.985595703125000000e-01 1.750183105468750000e+00
6.103515625000000000e-04 1.568603515625000000e-01 3.985595703125000000e-01 1.518075346946716309e+00
2.506103515625000000e-01 -9.313964843750000000e-02 1.485595703125000000e-01 1.112927556037902832e+00
-2.493896484375000000e-01 4.068603515625000000e-01 6.485595703125000000e-01 1.885433554649353027e+00
-1.243896484375000000e-01 -2.181396484375000000e-01 2.735595703125000000e-01 1.541879534721374512e+00
3.756103515625000000e-01 2.818603515625000000e-01 7.735595703125000000e-01 1.233346223831176758e+00
1.256103515625000000e-01 -4.681396484375000000e-01 5.235595703125000000e-01 1.988817095756530762e+00
-3.743896484375000000e-01 3.186035156250000000e-02 2.355957031250000000e-02 1.205014586448669434e+00
-3.118896484375000000e-01 -3.063964843750000000e-02 7.110595703125000000e-01 1.637187242507934570e+00
1.881103515625000000e-01 4.693603515625000000e-01 2.110595703125000000e-01 1.859360575675964355e+00
4.381103515625000000e-01 -2.806396484375000000e-01 4.610595703125000000e-01 1.175785064697265625e+00
-6.188964843750000000e-02 2.193603515625000000e-01 9.610595703125000000e-01 1.040253281593322754e+00
-1.868896484375000000e-01 -4.056396484375000000e-01 8.605957031250000000e-02 1.468804240226745605e+00
3.131103515625000000e-01 9.436035156250000000e-02 5.860595703125000000e-01 1.210255146026611328e+00
6.311035156250000000e-02 -1.556396484375000000e-01 8.360595703125000000e-01 1.231802344322204590e+00
-4.368896484375000000e-01 3.443603515625000000e-01 3.360595703125000000e-01 1.950797438621520996e+00
-4.056396484375000000e-01 -1.868896484375000000e-01 2.423095703125000000e-01 1.770024061203002930e+00
9.436035156250000000e-02 3.131103515625000000e-01 7.423095703125000000e-01 1.544959902763366699e+00
3.443603515625000000e-01 -4.368896484375000000e-01 9.923095703125000000e-01 1.323372006416320801e+00
-1.556396484375000000e-01 6.311035156250000000e-02 4.923095703125000000e-01 1.608584642410278320e+00
-3.063964843750000000e-02 -3.118896484375000000e-01 6.173095703125000000e-01 1.688619256019592285e+00
4.693603515625000000e-01 1.881103515625000000e-01 1.173095703125000000e-01 9.812845587730407715e-01
2.193603515625000000e-01 -6.188964843750000000e-02 3.673095703125000000e-01 1.283249974250793457e+00
-2.806396484375000000e-01 4.381103515625000000e-01 8.673095703125000000e-01 1.641654491424560547e+00
-3.431396484375000000e-01 -4.993896484375000000e-01 4.298095703125000000e-01 2.045013189315795898e+00
1.568603515625000000e-01 6.103515625000000000e-04 9.298095703125000000e-01 1.008013367652893066e+00
4.068603515625000000e-01 -2.493896484375000000e-01 6.798095703125000000e-01 1.176670551300048828e+00
-9.313964843750000000e-02 2.506103515625000000e-01 1.798095703125000000e-01 1.425736784934997559e+00
-2.181396484375000000e-01 -1.243896484375000000e-01 8.048095703125000000e-01 1.411304354667663574e+00
2.818603515625000000e-01 3.756103515625000000e-01 3.048095703125000000e-01 1.593974113464355469e+00
3.186035156250000000e-02 -3.743896484375000000e-01 5.480957031250000000e-02 1.328911662101745605e+00
-4.681396484375000000e-01 1.256103515625000000e-01 5.548095703125000000e-01 1.969048380851745605e+00
-4.525146484375000000e-01 -7.751464843750000000e-02 4.766845703125000000e-01 1.945911765098571777e+00
4.748535156250000000e-02 4.224853515625000000e-01 9.766845703125000000e-01 1.343769550323486328e+00
2.974853515625000000e-01 -3.275146484375000000e-01 7.266845703125000000e-01 1.430786371231079102e+00
-2.025146484375000000e-01 1.724853515625000000e-01 2.266845703125000000e-01 1.502170085906982422e+00
-7.751464843750000000e-02 -4.525146484375000000e-01 8.516845703125000000e-01 1.686127185821533203e+00
4.224853515625000000e-01 4.748535156250000000e-02 3.516845703125000000e-01 1.046421051025390625e+00
1.724853515625000000e-01 -2.025146484375000000e-01 1.016845703125000000e-01 1.160044908523559570e+00
-3.275146484375000000e-01 2.974853515625000000e-01 6.016845703125000000e-01 1.850471735000610352e+00
-2.650146484375000000e-01 -2.650146484375000000e-01 1.641845703125000000e-01 1.508863449096679688e+00
2.349853515625000000e-01 2.349853515625000000e-01 6.641845703125000000e-01 1.390763401985168457e+00
4.849853515625000000e-01 -1.501464843750000000e-02 9.141845703125000000e-01 8.992871642112731934e-01
-1.501464843750000000e-02 4.849853515625000000e-01 4.141845703125000000e-01 2.050045013427734375e+00
-1.400146484375000000e-01 -1.400146484375000000e-01 5.391845703125000000e-01 1.618082284927368164e+00
3.599853515625000000e-01 3.599853515625000000e-01 3.918457031250000000e-02 1.217472314834594727e+00
1.099853515625000000e-01 -3.900146484375000000e-01 2.891845703125000000e-01 1.727571964263916016e+00
-3.900146484375000000e-01 1.099853515625000000e-01 7.891845703125000000e-01 1.661503911018371582e+00
-4.212646484375000000e-01 -4.212646484375000000e-01 6.329345703125000000e-01 1.981920599937438965e+00
7.873535156250000000e-02 7.873535156250000000e-02 1.329345703125000000e-01 1.158392429351806641e+00
3.287353515625000000e-01 -1.712646484375000000e-01 3.829345703125000000e-01 1.233255743980407715e+00
-1.712646484375000000e-01 3.287353515625000000e-01 8.829345703125000000e-01 1.390627622604370117e+00
-4.626464843750000000e-02 -4.626464843750000000e-02 7.934570312500000000e-03 9.201754331588745117e-01
4.537353515625000000e-01 4.537353515625000000e-01 5.079345703125000000e-01 1.508069634437561035e+00
2.037353515625000000e-01 -2.962646484375000000e-01 7.579345703125000000e-01 1.432460427284240723e+00
-2.962646484375000000e-01 2.037353515625000000e-01 2.579345703125000000e-01 1.653460502624511719e+00
-3.587646484375000000e-01 -2.337646484375000000e-01 9.454345703125000000e-01 1.273272991180419922e+00
1.412353515625000000e-01 2.662353515625000000e-01 4.454345703125000000e-01 1.560535192489624023e+00
3.912353515625000000e-01 -4.837646484375000000e-01 1.954345703125000000e-01 1.683310747146606445e+00
-1.087646484375000000e-01 1.623535156250000000e-02 6.954345703125000000e-01 1.457184791564941406e+00
-2.337646484375000000e-01 -3.587646484375000000e-01 3.204345703125000000e-01 1.800563335418701172e+00
2.662353515625000000e-01 1.412353515625000000e-01 8.204345703125000000e-01 1.152274250984191895e+00
1.623535156250000000e-02 -1.087646484375000000e-01 5.704345703125000000e-01 1.481552004814147949e+00
-4.837646484375000000e-01 3.912353515625000000e-01 7.043457031250000000e-02 1.711485981941223145e+00
-4.759521484375000000e-01 -1.947021484375000000e-01 5.782470703125000000e-01 1.976838231086730957e+00
2.404785156250000000e-02 3.052978515625000000e-01 7.824707031250000000e-02 1.268862962722778320e+00
2.740478515625000000e-01 -4.447021484375000000e-01 3.282470703125000000e-01 1.791451930999755859e+00
-2.259521484375000000e-01 5.529785156250000000e-02 8.282470703125000000e-01 1.354814291000366211e+00
-1.009521484375000000e-01 -3.197021484375000000e-01 2.032470703125000000e-01 1.551728129386901855e+00
3.990478515625000000e-01 1.802978515625000000e-01 7.032470703125000000e-01 1.119804382324218750e+00
1.490478515625000000e-01 -6.970214843750000000e-02 9.532470703125000000e-01 9.785656929016113281e-01
-3.509521484375000000e-01 4.302978515625000000e-01 4.532470703125000000e-01 1.993836760520935059e+00
-2.884521484375000000e-01 -3.822021484375000000e-01 7.657470703125000000e-01 1.743468403816223145e+00
2.115478515625000000e-01 1.177978515625000000e-01 2.657470703125000000e-01 1.260300636291503906e+00
4.615478515625000000e-01 -1.322021484375000000e-01 1.574707031250000000e-02 9.122242331504821777e-01
-3.845214843750000000e-02 3.677978515625000000e-01 5.157470703125000000e-01 1.822538852691650391e+00
-1.634521484375000000e-01 -7.202148437500000000e-03 3.907470703125000000e-01 1.580335974693298340e+00
3.365478515625000000e-01 4.927978515625000000e-01 8.907470703125000000e-01 1.707509398460388184e+00
8.654785156250000000e-02 -2.572021484375000000e-01 6.407470703125000000e-01 1.538656711578369141e+00
-4.134521484375000000e-01 2.427978515625000000e-01 1.407470703125000000e-01 1.647257447242736816e+00
-3.822021484375000000e-01 -2.884521484375000000e-01 2.969970703125000000e-01 1.834108710289001465e+00
1.177978515625000000e-01 2.115478515625000000e-01 7.969970703125000000e-01 1.323194026947021484e+00
3.677978515625000000e-01 -3.845214843750000000e-02 5.469970703125000000e-01 1.128762602806091309e+00
-1.322021484375000000e-01 4.615478515625000000e-01 4.699707031250000000e-02 1.497071743011474609e+00
-7.202148437500000000e-03 -1.634521484375000000e-01 9.219970703125000000e-01 1.089980363845825195e+00
4.927978515625000000e-01 3.365478515625000000e-01 4.219970703125000000e-01 1.126855134963989258e+00
2.427978515625000000e-01 -4.134521484375000000e-01 1.719970703125000000e-01 1.606827974319458008e+00
-2.572021484375000000e-01 8.654785156250000000e-02 6.719970703125000000e-01 1.624608159065246582e+00
-3.197021484375000000e-01 -1.009521484375000000e-01 1.094970703125000000e-01 1.369377493858337402e+00
1.802978515625000000e-01 3.990478515625000000e-01 6.094970703125000000e-01 1.777197837829589844e+00
4.302978515625000000e-01 -3.509521484375000000e-01 8.594970703125000000e-01 1.202662467956542969e+00
-6.970214843750000000e-02 1.490478515625000000e-01 3.594970703125000000e-01 1.536502718925476074e+00
-1.947021484375000000e-01 -4.759521484375000000e-01 7.344970703125000000e-01 1.902240514755249023e+00
3.052978515625000000e-01 2.404785156250000000e-02 2.344970703125000000e-01 1.128800630569458008e+00
5.529785156250000000e-02 -2.259521484375000000e-01 4.844970703125000000e-01 1.563971519470214844e+00
-4.447021484375000000e-01 2.740478515625000000e-01 9.844970703125000000e-01 1.331395745277404785e+00
-4.603271484375000000e-01 -4.603271484375000000e-01 3.137207031250000000e-02 1.644824981689453125e+00
3.967285156250000000e-02 3.967285156250000000e-02 5.313720703125000000e-01 1.451694130897521973e+00
2.896728515625000000e-01 -2.103271484375000000e-01 7.813720703125000000e-01 1.224215507507324219e+00
-2.103271484375000000e-01 2.896728515625000000e-01 2.813720703125000000e-01 1.677527785301208496e+00
-8.532714843750000000e-02 -8.532714843750000000e-02 6.563720703125000000e-01 1.491060018539428711e+00
4.146728515625000000e-01 4.146728515625000000e-01 1.563720703125000000e-01 1.405956864356994629e+00
1.646728515625000000e-01 -3.353271484375000000e-01 4.063720703125000000e-01 1.643481016159057617e+00
-3.353271484375000000e-01 1.646728515625000000e-01 9.063720703125000000e-01 1.328392386436462402e+00
-2.728271484375000000e-01 -1.478271484375000000e-01 3.438720703125000000e-01 1.686050176620483398e+00
2.271728515625000000e-01 3.521728515625000000e-01 8.438720703125000000e-01 1.440791964530944824e+00
4.771728515625000000e-01 -3.978271484375000000e-01 5.938720703125000000e-01 1.265940785408020020e+00
-2.282714843750000000e-02 1.021728515625000000e-01 9.387207031250000000e-02 1.124781489372253418e+00
-1.478271484375000000e-01 -2.728271484375000000e-01 9.688720703125000000e-01 1.066754937171936035e+00
3.521728515625000000e-01 2.271728515625000000e-01 4.688720703125000000e-01 1.274569869041442871e+00
1.021728515625000000e-01 -2.282714843750000000e-02 2.188720703125000000e-01 1.249521017074584961e+00
-3.978271484375000000e-01 4.771728515625000000e-01 7.188720703125000000e-01 1.973962664604187012e+00
-4.290771484375000000e-01 -5.407714843750000000e-02 8.126220703125000000e-01 1.691253542900085449e+00
7.092285156250000000e-02 4.459228515625000000e-01 3.126220703125000000e-01 1.904290676116943359e+00
3.209228515625000000e-01 -3.040771484375000000e-01 6.262207031250000000e-02 1.169904947280883789e+00
-1.790771484375000000e-01 1.959228515625000000e-01 5.626220703125000000e-01 1.678107976913452148e+00
-5.407714843750000000e-02 -4.290771484375000000e-01 4.376220703125000000e-01 1.922384858131408691e+00
4.459228515625000000e-01 7.092285156250000000e-02 9.376220703125000000e-01 9.176845550537109375e-01
1.959228515625000000e-01 -1.790771484375000000e-01 6.876220703125000000e-01 1.340439915657043457e+00
-3.040771484375000000e-01 3.209228515625000000e-01 1.876220703125000000e-01 1.644013166427612305e+00
-3.665771484375000000e-01 -3.665771484375000000e-01 5.001220703125000000e-01 1.943808794021606445e+00
1.334228515625000000e-01 1.334228515625000000e-01 1.220703125000000000e-04 9.406474828720092773e-01
3.834228515625000000e-01 -1.165771484375000000e-01 2.501220703125000000e-01 1.086307406425476074e+00
-1.165771484375000000e-01 3.834228515625000000e-01 7.501220703125000000e-01 1.712061762809753418e+00
-2.415771484375000000e-01 -2.415771484375000000e-01 1.251220703125000000e-01 1.384630799293518066e+00
2.584228515625000000e-01 2.584228515625000000e-01 6.251220703125000000e-01 1.418186783790588379e+00
8.422851562500000000e-03 -4.915771484375000000e-01 8.751220703125000000e-01 1.773585915565490723e+00
-4.915771484375000000e-01 8.422851562500000000e-03 3.751220703125000000e-01 1.994753241539001465e+00
-4.876708984375000000e-01 -1.110839843750000000e-02 1.837158203125000000e-01 1.859574794769287109e+00
1.232910156250000000e-02 4.888916015625000000e-01 6.837158203125000000e-01 2.007509469985961914e+00
2.623291015625000000e-01 -2.611083984375000000e-01 9.337158203125000000e-01 1.129432678222656250e+00
-2.376708984375000000e-01 2.388916015625000000e-01 4.337158203125000000e-01 1.756848096847534180e+00
-1.126708984375000000e-01 -3.861083984375000000e-01 5.587158203125000000e-01 1.854743719100952148e+00
3.873291015625000000e-01 1.138916015625000000e-01 5.871582031250000000e-02 9.714122414588928223e-01
1.373291015625000000e-01 -1.361083984375000000e-01 3.087158203125000000e-01 1.354462504386901855e+00
-3.626708984375000000e-01 3.638916015625000000e-01 8.087158203125000000e-01 1.721107959747314453e+00
-3.001708984375000000e-01 -3.236083984375000000e-01 4.962158203125000000e-01 1.869963288307189941e+00
1.998291015625000000e-01 1.763916015625000000e-01 9.962158203125000000e-01 9.579677581787109375e-01
4.498291015625000000e-01 -7.360839843750000000e-02 7.462158203125000000e-01 9.894877076148986816e-01
-5.017089843750000000e-02 4.263916015625000000e-01 2.462158203125000000e-01 1.806368708610534668e+00
-1.751708984375000000e-01 -1.986083984375000000e-01 8.712158203125000000e-01 1.281527519226074219e+00
3.248291015625000000e-01 3.013916015625000000e-01 3.712158203125000000e-01 1.409351229667663574e+00
7.482910156250000000e-02 -4.486083984375000000e-01 1.212158203125000000e-01 1.672238349914550781e+00
-4.251708984375000000e-01 5.139160156250000000e-02 6.212158203125000000e-01 1.877398967742919922e+00
-3.939208984375000000e-01 -4.798583984375000000e-01 9.649658203125000000e-01 1.530320286750793457e+00
1.060791015625000000e-01 2.014160156250000000e-02 4.649658203125000000e-01 1.398849129676818848e+00
3.560791015625000000e-01 -2.298583984375000000e-01 2.149658203125000000e-01 1.186240792274475098e+00
-1.439208984375000000e-01 2.701416015625000000e-01 7.149658203125000000e-01 1.606145381927490234e+00
-1.892089843750000000e-02 -1.048583984375000000e-01 3.399658203125000000e-01 1.461544394493103027e+00
4.810791015625000000e-01 3.951416015625000000e-01 8.399658203125000000e-01 1.207163691520690918e+00
2.310791015625000000e-01 -3.548583984375000000e-01 5.899658203125000000e-01 1.624137520790100098e+00
-2.689208984375000000e-01 1.451416015625000000e-01 8.996582031250000000e-02 1.269798994064331055e+00
-3.314208984375000000e-01 -1.673583984375000000e-01 6.524658203125000000e-01 1.747968077659606934e+00
1.685791015625000000e-01 3.326416015625000000e-01 1.524658203125000000e-01 1.432732939720153809e+00
4.185791015625000000e-01 -4.173583984375000000e-01 4.024658203125000000e-01 1.479090094566345215e+00
-8.142089843750000000e-02 8.264160156250000000e-02 9.024658203125000000e-01 1.111789584159851074e+00
-2.064208984375000000e-01 -2.923583984375000000e-01 2.746582031250000000e-02 1.132770657539367676e+00
2.935791015625000000e-01 2.076416015625000000e-01 5.274658203125000000e-01 1.332463741302490234e+00
4.357910156250000000e-02 -4.235839843750000000e-02 7.774658203125000000e-01 1.271512985229492188e+00
-4.564208984375000000e-01 4.576416015625000000e-01 2.774658203125000000e-01 1.997162818908691406e+00
-4.407958984375000000e-01 -2.767333984375000000e-01 6.993408203125000000e-01 1.889885067939758301e+00
5.920410156250000000e-02 2.232666015625000000e-01 1.993408203125000000e-01 1.369865179061889648e+00
3.092041015625000000e-01 -2.673339843750000000e-02 4.493408203125000000e-01 1.201362252235412598e+00
-1.907958984375000000e-01 4.732666015625000000e-01 9.493408203125000000e-01 1.481688380241394043e+00
-6.579589843750000000e-02 -1.517333984375000000e-01 7.434082031250000000e-02 1.114856243133544922e+00
4.342041015625000000e-01 3.482666015625000000e-01 5.743408203125000000e-01 1.296171188354492188e+00
1.842041015625000000e-01 -4.017333984375000000e-01 8.243408203125000000e-01 1.593629240989685059e+00
-3.157958984375000000e-01 9.826660156250000000e-02 3.243408203125000000e-01 1.705760240554809570e+00
-2.532958984375000000e-01 -8.923339843750000000e-02 8.868408203125000000e-01 1.253821730613708496e+00
2.467041015625000000e-01 4.107666015625000000e-01 3.868408203125000000e-01 1.757293581962585449e+00
4.967041015625000000e-01 -3.392333984375000000e-01 1.368408203125000000e-01 1.075281500816345215e+00
-3.295898437500000000e-03 1.607666015625000000e-01 6.368408203125000000e-01 1.496872425079345703e+00
-1.282958984375000000e-01 -4.642333984375000000e-01 2.618408203125000000e-01 1.894623160362243652e+00
3.717041015625000000e-01 3.576660156250000000e-02 7.618408203125000000e-01 1.062897324562072754e+00
1.217041015625000000e-01 -2.142333984375000000e-01 5.118408203125000000e-01 1.503472089767456055e+00
-3.782958984375000000e-01 2.857666015625000000e-01 1.184082031250000000e-02 1.243511080741882324e+00
-4.095458984375000000e-01 -2.454833984375000000e-01 4.180908203125000000e-01 1.909829139709472656e+00
9.045410156250000000e-02 2.545166015625000000e-01 9.180908203125000000e-01 1.183146715164184570e+00
3.404541015625000000e-01 -4.954833984375000000e-01 6.680908203125000000e-01 1.867235660552978516e+00
-1.595458984375000000e-01 4.516601562500000000e-03 1.680908203125000000e-01 1.316456079483032227e+00
-3.454589843750000000e-02 -3.704833984375000000e-01 7.930908203125000000e-01 1.608598709106445312e+00
4.654541015625000000e-01 1.295166015625000000e-01 2.930908203125000000e-01 1.001069068908691406e+00
2.154541015625000000e-01 -1.204833984375000000e-01 4.309082031250000000e-02 1.004449725151062012e+00
-2.845458984375000000e-01 3.795166015625000000e-01 5.430908203125000000e-01 1.914973378181457520e+00
-3.470458984375000000e-01 -4.329833984375000000e-01 2.305908203125000000e-01 1.858787417411804199e+00
1.529541015625000000e-01 6.701660156250000000e-02 7.305908203125000000e-01 1.269713521003723145e+00
4.029541015625000000e-01 -1.829833984375000000e-01 9.805908203125000000e-01 9.464549422264099121e-01
-9.704589843750000000e-02 3.170166015625000000e-01 4.805908203125000000e-01 1.765831112861633301e+00
-2.220458984375000000e-01 -5.798339843750000000e-02 6.055908203125000000e-01 1.632918119430541992e+00
2.779541015625000000e-01 4.420166015625000000e-01 1.055908203125000000e-01 1.586730360984802246e+00
2.795410156250000000e-02 -3.079833984375000000e-01 3.555908203125000000e-01 1.649487257003784180e+00
-4.720458984375000000e-01 1.920166015625000000e-01 8.555908203125000000e-01 1.735744476318359375e+00
