# x, y_pred
1.640625000000000000e-01 7.812500000000000000e-03 -1.757074706256389618e-02
-3.359375000000000000e-01 5.078125000000000000e-01 9.078287482261657715e-01
-2.734375000000000000e-01 4.453125000000000000e-01 8.480080366134643555e-01
2.265625000000000000e-01 9.453125000000000000e-01 2.039457112550735474e-01
4.765625000000000000e-01 1.953125000000000000e-01 8.756180405616760254e-01
-2.343750000000000000e-02 6.953125000000000000e-01 6.329972147941589355e-01
-1.484375000000000000e-01 7.031250000000000000e-02 1.758116334676742554e-01
3.515625000000000000e-01 5.703125000000000000e-01 9.340773820877075195e-01
1.015625000000000000e-01 3.203125000000000000e-01 6.694197058677673340e-01
-3.984375000000000000e-01 8.203125000000000000e-01 7.512463927268981934e-01
-4.296875000000000000e-01 3.515625000000000000e-01 9.634943604469299316e-01
7.031250000000000000e-02 8.515625000000000000e-01 3.600836992263793945e-01
3.203125000000000000e-01 1.015625000000000000e-01 4.208336174488067627e-01
-1.796875000000000000e-01 6.015625000000000000e-01 7.679942250251770020e-01
-5.468750000000000000e-02 2.265625000000000000e-01 5.169516205787658691e-01
4.453125000000000000e-01 7.265625000000000000e-01 9.218050241470336914e-01
1.953125000000000000e-01 4.765625000000000000e-01 8.144163489341735840e-01
-3.046875000000000000e-01 9.765625000000000000e-01 1.422010362148284912e-01
-3.671875000000000000e-01 3.906250000000000000e-02 3.140782117843627930e-01
1.328125000000000000e-01 5.390625000000000000e-01 7.777248024940490723e-01
3.828125000000000000e-01 2.890625000000000000e-01 8.666015863418579102e-01
-1.171875000000000000e-01 7.890625000000000000e-01 5.088880062103271484e-01
-2.421875000000000000e-01 4.140625000000000000e-01 8.136113882064819336e-01
2.578125000000000000e-01 9.140625000000000000e-01 3.221890032291412354e-01
7.812500000000000000e-03 1.640625000000000000e-01 3.832304179668426514e-01
-4.921875000000000000e-01 6.640625000000000000e-01 1.047253966331481934e+00
-4.882812500000000000e-01 3.320312500000000000e-01 1.030903458595275879e+00
1.171875000000000000e-02 8.320312500000000000e-01 3.949518501758575439e-01
2.617187500000000000e-01 8.203125000000000000e-02 2.985141575336456299e-01
-2.382812500000000000e-01 5.820312500000000000e-01 8.141834139823913574e-01
-1.132812500000000000e-01 2.070312500000000000e-01 4.986629784107208252e-01
3.867187500000000000e-01 7.070312500000000000e-01 8.657836914062500000e-01
1.367187500000000000e-01 4.570312500000000000e-01 7.791582345962524414e-01
-3.632812500000000000e-01 9.570312500000000000e-01 3.104499578475952148e-01
-3.007812500000000000e-01 1.953125000000000000e-02 1.365608572959899902e-01
1.992187500000000000e-01 5.195312500000000000e-01 8.168099522590637207e-01
4.492187500000000000e-01 2.695312500000000000e-01 9.382456541061401367e-01
-5.078125000000000000e-02 7.695312500000000000e-01 5.245165824890136719e-01
-1.757812500000000000e-01 3.945312500000000000e-01 7.624335289001464844e-01
3.242187500000000000e-01 8.945312500000000000e-01 4.471477568149566650e-01
7.421875000000000000e-02 1.445312500000000000e-01 3.470730781555175781e-01
-4.257812500000000000e-01 6.445312500000000000e-01 9.672526717185974121e-01
-3.945312500000000000e-01 1.757812500000000000e-01 7.308624982833862305e-01
1.054687500000000000e-01 6.757812500000000000e-01 6.742681264877319336e-01
3.554687500000000000e-01 4.257812500000000000e-01 9.407770633697509766e-01
-1.445312500000000000e-01 9.257812500000000000e-01 1.802481859922409058e-01
-1.953125000000000000e-02 3.007812500000000000e-01 6.272965669631958008e-01
4.804687500000000000e-01 8.007812500000000000e-01 8.686464428901672363e-01
2.304687500000000000e-01 5.078125000000000000e-02 1.733933836221694946e-01
-2.695312500000000000e-01 5.507812500000000000e-01 8.472942709922790527e-01
-3.320312500000000000e-01 4.882812500000000000e-01 9.038370251655578613e-01
1.679687500000000000e-01 9.882812500000000000e-01 2.122244983911514282e-02
4.179687500000000000e-01 2.382812500000000000e-01 8.476158976554870605e-01
-8.203125000000000000e-02 7.382812500000000000e-01 5.837343931198120117e-01
-2.070312500000000000e-01 1.132812500000000000e-01 3.419997096061706543e-01
2.929687500000000000e-01 6.132812500000000000e-01 8.513365983963012695e-01
4.296875000000000000e-02 3.632812500000000000e-01 6.979203820228576660e-01
-4.570312500000000000e-01 8.632812500000000000e-01 7.931539416313171387e-01
-4.414062500000000000e-01 6.640625000000000000e-02 5.719711184501647949e-01
5.859375000000000000e-02 5.664062500000000000e-01 7.451397776603698730e-01
3.085937500000000000e-01 3.164062500000000000e-01 8.104171752929687500e-01
-1.914062500000000000e-01 8.164062500000000000e-01 4.979388117790222168e-01
-6.640625000000000000e-02 4.414062500000000000e-01 7.469964027404785156e-01
4.335937500000000000e-01 9.414062500000000000e-01 4.856561124324798584e-01
1.835937500000000000e-01 1.914062500000000000e-01 5.046366453170776367e-01
-3.164062500000000000e-01 6.914062500000000000e-01 8.069031238555908203e-01
-2.539062500000000000e-01 2.539062500000000000e-01 6.747444868087768555e-01
2.460937500000000000e-01 7.539062500000000000e-01 6.519700288772583008e-01
4.960937500000000000e-01 3.906250000000000000e-03 4.165471196174621582e-01
-3.906250000000000000e-03 5.039062500000000000e-01 7.522968053817749023e-01
-1.289062500000000000e-01 1.289062500000000000e-01 3.304080367088317871e-01
3.710937500000000000e-01 6.289062500000000000e-01 9.221062064170837402e-01
1.210937500000000000e-01 3.789062500000000000e-01 7.329103946685791016e-01
-3.789062500000000000e-01 8.789062500000000000e-01 5.899174809455871582e-01
-4.101562500000000000e-01 4.101562500000000000e-01 9.648523330688476562e-01
8.984375000000000000e-02 9.101562500000000000e-01 2.157002538442611694e-01
3.398437500000000000e-01 1.601562500000000000e-01 5.916892290115356445e-01
-1.601562500000000000e-01 6.601562500000000000e-01 7.130724191665649414e-01
-3.515625000000000000e-02 3.515625000000000000e-02 2.817153185606002808e-02
4.648437500000000000e-01 5.351562500000000000e-01 1.085867881774902344e+00
2.148437500000000000e-01 2.851562500000000000e-01 6.874966621398925781e-01
-2.851562500000000000e-01 7.851562500000000000e-01 6.480568051338195801e-01
-3.476562500000000000e-01 2.226562500000000000e-01 7.350346446037292480e-01
1.523437500000000000e-01 7.226562500000000000e-01 6.351833939552307129e-01
4.023437500000000000e-01 4.726562500000000000e-01 1.007400989532470703e+00
-9.765625000000000000e-02 9.726562500000000000e-01 8.362353779375553131e-03
-2.226562500000000000e-01 3.476562500000000000e-01 7.566804885864257812e-01
2.773437500000000000e-01 8.476562500000000000e-01 5.041558146476745605e-01
2.734375000000000000e-02 9.765625000000000000e-02 2.161855995655059814e-01
-4.726562500000000000e-01 5.976562500000000000e-01 1.039404988288879395e+00
-4.804687500000000000e-01 1.992187500000000000e-01 9.252233505249023438e-01
1.953125000000000000e-02 6.992187500000000000e-01 6.279360055923461914e-01
2.695312500000000000e-01 4.492187500000000000e-01 8.637819886207580566e-01
-2.304687500000000000e-01 9.492187500000000000e-01 1.634458601474761963e-01
-1.054687500000000000e-01 3.242187500000000000e-01 6.723904609680175781e-01
3.945312500000000000e-01 8.242187500000000000e-01 6.947464942932128906e-01
1.445312500000000000e-01 7.421875000000000000e-02 1.858738511800765991e-01
-3.554687500000000000e-01 5.742187500000000000e-01 9.162014126777648926e-01
-2.929687500000000000e-01 3.867187500000000000e-01 8.392999768257141113e-01
2.070312500000000000e-01 8.867187500000000000e-01 3.478475511074066162e-01
4.570312500000000000e-01 1.367187500000000000e-01 7.241421341896057129e-01
-4.296875000000000000e-02 6.367187500000000000e-01 6.964917778968811035e-01
-1.679687500000000000e-01 1.171875000000000000e-02 -8.714344352483749390e-03
3.320312500000000000e-01 5.117187500000000000e-01 9.283811450004577637e-01
8.203125000000000000e-02 2.617187500000000000e-01 5.833028554916381836e-01
-4.179687500000000000e-01 7.617187500000000000e-01 8.678981661796569824e-01
-3.867187500000000000e-01 2.929687500000000000e-01 8.695065379142761230e-01
1.132812500000000000e-01 7.929687500000000000e-01 5.001481771469116211e-01
3.632812500000000000e-01 4.296875000000000000e-02 3.027583062648773193e-01
-1.367187500000000000e-01 5.429687500000000000e-01 7.720351219177246094e-01
-1.171875000000000000e-02 1.679687500000000000e-01 3.923261463642120361e-01
4.882812500000000000e-01 6.679687500000000000e-01 1.048029422760009766e+00
2.382812500000000000e-01 4.179687500000000000e-01 8.265122771263122559e-01
-2.617187500000000000e-01 9.179687500000000000e-01 2.994787991046905518e-01
-3.242187500000000000e-01 1.054687500000000000e-01 4.566513895988464355e-01
1.757812500000000000e-01 6.054687500000000000e-01 7.689149379730224609e-01
4.257812500000000000e-01 3.554687500000000000e-01 9.882648587226867676e-01
-7.421875000000000000e-02 8.554687500000000000e-01 3.483558595180511475e-01
-1.992187500000000000e-01 4.804687500000000000e-01 8.056680560111999512e-01
3.007812500000000000e-01 9.804687500000000000e-01 1.760973632335662842e-01
5.078125000000000000e-02 2.304687500000000000e-01 5.232246518135070801e-01
-4.492187500000000000e-01 7.304687500000000000e-01 9.476860761642456055e-01
-4.648437500000000000e-01 4.648437500000000000e-01 1.036324858665466309e+00
3.515625000000000000e-02 9.648437500000000000e-01 3.399306163191795349e-02
2.851562500000000000e-01 2.148437500000000000e-01 6.381468772888183594e-01
-2.148437500000000000e-01 7.148437500000000000e-01 6.869975924491882324e-01
-8.984375000000000000e-02 8.984375000000000000e-02 2.076078206300735474e-01
4.101562500000000000e-01 5.898437500000000000e-01 9.939080476760864258e-01
1.601562500000000000e-01 3.398437500000000000e-01 7.170221805572509766e-01
-3.398437500000000000e-01 8.398437500000000000e-01 6.150591373443603516e-01
-2.773437500000000000e-01 1.523437500000000000e-01 5.118339657783508301e-01
2.226562500000000000e-01 6.523437500000000000e-01 7.615649700164794922e-01
4.726562500000000000e-01 4.023437500000000000e-01 1.081897258758544922e+00
-2.734375000000000000e-02 9.023437500000000000e-01 2.172987759113311768e-01
-1.523437500000000000e-01 2.773437500000000000e-01 6.344534754753112793e-01
3.476562500000000000e-01 7.773437500000000000e-01 7.176586389541625977e-01
9.765625000000000000e-02 2.734375000000000000e-02 1.859585940837860107e-02
-4.023437500000000000e-01 5.273437500000000000e-01 9.712417721748352051e-01
-4.335937500000000000e-01 5.859375000000000000e-02 5.270239114761352539e-01
6.640625000000000000e-02 5.585937500000000000e-01 7.498811483383178711e-01
3.164062500000000000e-01 3.085937500000000000e-01 8.100171685218811035e-01
-1.835937500000000000e-01 8.085937500000000000e-01 5.084444880485534668e-01
-5.859375000000000000e-02 4.335937500000000000e-01 7.427086830139160156e-01
4.414062500000000000e-01 9.335937500000000000e-01 5.198082327842712402e-01
1.914062500000000000e-01 1.835937500000000000e-01 4.937025010585784912e-01
-3.085937500000000000e-01 6.835937500000000000e-01 8.060162067413330078e-01
-3.710937500000000000e-01 3.710937500000000000e-01 9.062667489051818848e-01
1.289062500000000000e-01 8.710937500000000000e-01 3.360110223293304443e-01
3.789062500000000000e-01 1.210937500000000000e-01 5.543112754821777344e-01
-1.210937500000000000e-01 6.210937500000000000e-01 7.284404039382934570e-01
-2.460937500000000000e-01 2.460937500000000000e-01 6.559804677963256836e-01
2.539062500000000000e-01 7.460937500000000000e-01 6.707866191864013672e-01
3.906250000000000000e-03 4.960937500000000000e-01 7.525066137313842773e-01
-4.960937500000000000e-01 9.960937500000000000e-01 4.779582023620605469e-01
-4.941406250000000000e-01 4.980468750000000000e-01 1.071622490882873535e+00
5.859375000000000000e-03 9.980468750000000000e-01 -8.328647166490554810e-02
2.558593750000000000e-01 2.480468750000000000e-01 6.665183901786804199e-01
-2.441406250000000000e-01 7.480468750000000000e-01 6.655999422073364258e-01
-1.191406250000000000e-01 1.230468750000000000e-01 3.104873895645141602e-01
3.808593750000000000e-01 6.230468750000000000e-01 9.378682374954223633e-01
1.308593750000000000e-01 3.730468750000000000e-01 7.325207591056823730e-01
-3.691406250000000000e-01 8.730468750000000000e-01 5.867127180099487305e-01
-3.066406250000000000e-01 1.855468750000000000e-01 6.177105307579040527e-01
1.933593750000000000e-01 6.855468750000000000e-01 7.067243456840515137e-01
4.433593750000000000e-01 4.355468750000000000e-01 1.052911639213562012e+00
-5.664062500000000000e-02 9.355468750000000000e-01 1.218284592032432556e-01
-1.816406250000000000e-01 3.105468750000000000e-01 6.930012106895446777e-01
3.183593750000000000e-01 8.105468750000000000e-01 6.243298649787902832e-01
6.835937500000000000e-02 6.054687500000000000e-02 1.152110174298286438e-01
-4.316406250000000000e-01 5.605468750000000000e-01 9.987300634384155273e-01
-4.003906250000000000e-01 2.929687500000000000e-02 3.419650793075561523e-01
9.960937500000000000e-02 5.292968750000000000e-01 7.672553658485412598e-01
3.496093750000000000e-01 2.792968750000000000e-01 8.123335242271423340e-01
-1.503906250000000000e-01 7.792968750000000000e-01 5.438685417175292969e-01
-2.539062500000000000e-02 4.042968750000000000e-01 7.245177626609802246e-01
4.746093750000000000e-01 9.042968750000000000e-01 6.512162685394287109e-01
2.246093750000000000e-01 1.542968750000000000e-01 4.541943669319152832e-01
-2.753906250000000000e-01 6.542968750000000000e-01 7.994544506072998047e-01
-3.378906250000000000e-01 3.417968750000000000e-01 8.527610898017883301e-01
1.621093750000000000e-01 8.417968750000000000e-01 4.235035777091979980e-01
4.121093750000000000e-01 9.179687500000000000e-02 5.305320024490356445e-01
-8.789062500000000000e-02 5.917968750000000000e-01 7.367488741874694824e-01
-2.128906250000000000e-01 2.167968750000000000e-01 5.787906050682067871e-01
2.871093750000000000e-01 7.167968750000000000e-01 7.426926493644714355e-01
3.710937500000000000e-02 4.667968750000000000e-01 7.521461844444274902e-01
-4.628906250000000000e-01 9.667968750000000000e-01 5.054203271865844727e-01
-4.472656250000000000e-01 2.324218750000000000e-01 8.999655842781066895e-01
5.273437500000000000e-02 7.324218750000000000e-01 5.858799815177917480e-01
3.027343750000000000e-01 4.824218750000000000e-01 8.996484875679016113e-01
-1.972656250000000000e-01 9.824218750000000000e-01 1.749971881508827209e-02
-7.226562500000000000e-02 3.574218750000000000e-01 6.961048841476440430e-01
4.277343750000000000e-01 8.574218750000000000e-01 6.772028207778930664e-01
1.777343750000000000e-01 1.074218750000000000e-01 3.001343011856079102e-01
-3.222656250000000000e-01 6.074218750000000000e-01 8.718181252479553223e-01
-2.597656250000000000e-01 4.199218750000000000e-01 8.288902044296264648e-01
2.402343750000000000e-01 9.199218750000000000e-01 2.890755832195281982e-01
4.902343750000000000e-01 1.699218750000000000e-01 8.556997179985046387e-01
-9.765625000000000000e-03 6.699218750000000000e-01 6.618549823760986328e-01
-1.347656250000000000e-01 4.492187500000000000e-02 8.810981363058090210e-02
3.652343750000000000e-01 5.449218750000000000e-01 9.580132961273193359e-01
1.152343750000000000e-01 2.949218750000000000e-01 6.430684924125671387e-01
-3.847656250000000000e-01 7.949218750000000000e-01 7.696022987365722656e-01
-4.160156250000000000e-01 2.636718750000000000e-01 8.823418617248535156e-01
8.398437500000000000e-02 7.636718750000000000e-01 5.430120825767517090e-01
3.339843750000000000e-01 1.367187500000000000e-02 1.596418321132659912e-01
-1.660156250000000000e-01 5.136718750000000000e-01 7.892700433731079102e-01
-4.101562500000000000e-02 1.386718750000000000e-01 3.260016143321990967e-01
4.589843750000000000e-01 6.386718750000000000e-01 1.028685212135314941e+00
2.089843750000000000e-01 3.886718750000000000e-01 7.882595062255859375e-01
-2.910156250000000000e-01 8.886718750000000000e-01 4.232173264026641846e-01
-3.535156250000000000e-01 7.617187500000000000e-02 4.176011979579925537e-01
1.464843750000000000e-01 5.761718750000000000e-01 7.703720331192016602e-01
3.964843750000000000e-01 3.261718750000000000e-01 9.243057966232299805e-01
-1.035156250000000000e-01 8.261718750000000000e-01 4.264670908451080322e-01
-2.285156250000000000e-01 4.511718750000000000e-01 8.178038001060485840e-01
2.714843750000000000e-01 9.511718750000000000e-01 2.316838204860687256e-01
2.148437500000000000e-02 2.011718750000000000e-01 4.636338055133819580e-01
-4.785156250000000000e-01 7.011718750000000000e-01 1.011915326118469238e+00
-4.707031250000000000e-01 9.960937500000000000e-02 7.391998767852783203e-01
2.929687500000000000e-02 5.996093750000000000e-01 7.232943773269653320e-01
2.792968750000000000e-01 3.496093750000000000e-01 8.144227266311645508e-01
-2.207031250000000000e-01 8.496093750000000000e-01 4.472679197788238525e-01
-9.570312500000000000e-02 4.746093750000000000e-01 7.619302272796630859e-01
4.042968750000000000e-01 9.746093750000000000e-01 3.423187732696533203e-01
1.542968750000000000e-01 2.246093750000000000e-01 5.510802865028381348e-01
-3.457031250000000000e-01 7.246093750000000000e-01 8.065267205238342285e-01
-2.832031250000000000e-01 2.871093750000000000e-01 7.459591627120971680e-01
2.167968750000000000e-01 7.871093750000000000e-01 5.719282031059265137e-01
4.667968750000000000e-01 3.710937500000000000e-02 4.685842096805572510e-01
-3.320312500000000000e-02 5.371093750000000000e-01 7.490383982658386230e-01
-1.582031250000000000e-01 1.621093750000000000e-01 4.275829792022705078e-01
3.417968750000000000e-01 6.621093750000000000e-01 8.608441948890686035e-01
9.179687500000000000e-02 4.121093750000000000e-01 7.440011501312255859e-01
-4.082031250000000000e-01 9.121093750000000000e-01 5.577447414398193359e-01
-3.769531250000000000e-01 3.808593750000000000e-01 9.174566268920898438e-01
1.230468750000000000e-01 8.808593750000000000e-01 3.085621297359466553e-01
3.730468750000000000e-01 1.308593750000000000e-01 5.697613954544067383e-01
-1.269531250000000000e-01 6.308593750000000000e-01 7.233223319053649902e-01
-1.953125000000000000e-03 5.859375000000000000e-03 -7.076968252658843994e-02
4.980468750000000000e-01 5.058593750000000000e-01 1.137391686439514160e+00
2.480468750000000000e-01 2.558593750000000000e-01 6.718422770500183105e-01
-2.519531250000000000e-01 7.558593750000000000e-01 6.610792875289916992e-01
-3.144531250000000000e-01 1.933593750000000000e-01 6.423537135124206543e-01
1.855468750000000000e-01 6.933593750000000000e-01 6.925407648086547852e-01
4.355468750000000000e-01 4.433593750000000000e-01 1.044543981552124023e+00
-6.445312500000000000e-02 9.433593750000000000e-01 9.846270829439163208e-02
-1.894531250000000000e-01 3.183593750000000000e-01 7.064278125762939453e-01
3.105468750000000000e-01 8.183593750000000000e-01 6.004565954208374023e-01
6.054687500000000000e-02 6.835937500000000000e-02 1.369826793670654297e-01
-4.394531250000000000e-01 5.683593750000000000e-01 1.006168723106384277e+00
-4.550781250000000000e-01 3.652343750000000000e-01 1.000899314880371094e+00
4.492187500000000000e-02 8.652343750000000000e-01 3.208574056625366211e-01
2.949218750000000000e-01 1.152343750000000000e-01 4.270087480545043945e-01
-2.050781250000000000e-01 6.152343750000000000e-01 7.745923399925231934e-01
-8.007812500000000000e-02 2.402343750000000000e-01 5.472122430801391602e-01
4.199218750000000000e-01 7.402343750000000000e-01 8.676734566688537598e-01
1.699218750000000000e-01 4.902343750000000000e-01 8.007461428642272949e-01
-3.300781250000000000e-01 9.902343750000000000e-01 1.195769459009170532e-01
-2.675781250000000000e-01 5.273437500000000000e-02 2.180142104625701904e-01
2.324218750000000000e-01 5.527343750000000000e-01 8.318204879760742188e-01
4.824218750000000000e-01 3.027343750000000000e-01 1.027315855026245117e+00
-1.757812500000000000e-02 8.027343750000000000e-01 4.574133455753326416e-01
-1.425781250000000000e-01 4.277343750000000000e-01 7.641021609306335449e-01
3.574218750000000000e-01 9.277343750000000000e-01 4.047292768955230713e-01
1.074218750000000000e-01 1.777343750000000000e-01 4.347333610057830811e-01
-3.925781250000000000e-01 6.777343750000000000e-01 9.070442318916320801e-01
-4.238281250000000000e-01 1.464843750000000000e-01 7.312936782836914062e-01
7.617187500000000000e-02 6.464843750000000000e-01 6.953469514846801758e-01
3.261718750000000000e-01 3.964843750000000000e-01 8.950309157371520996e-01
-1.738281250000000000e-01 8.964843750000000000e-01 2.855960130691528320e-01
-4.882812500000000000e-02 2.714843750000000000e-01 5.899255871772766113e-01
4.511718750000000000e-01 7.714843750000000000e-01 8.684721589088439941e-01
2.011718750000000000e-01 2.148437500000000000e-02 5.332145094871520996e-02
-2.988281250000000000e-01 5.214843750000000000e-01 8.751773834228515625e-01
-3.613281250000000000e-01 4.589843750000000000e-01 9.272986650466918945e-01
1.386718750000000000e-01 9.589843750000000000e-01 9.580744057893753052e-02
3.886718750000000000e-01 2.089843750000000000e-01 7.565011382102966309e-01
-1.113281250000000000e-01 7.089843750000000000e-01 6.354863643646240234e-01
-2.363281250000000000e-01 8.398437500000000000e-02 2.851136922836303711e-01
2.636718750000000000e-01 5.839843750000000000e-01 8.430762887001037598e-01
1.367187500000000000e-02 3.339843750000000000e-01 6.664009094238281250e-01
-4.863281250000000000e-01 8.339843750000000000e-01 9.115937948226928711e-01
-4.902343750000000000e-01 1.660156250000000000e-01 9.060173630714416504e-01
9.765625000000000000e-03 6.660156250000000000e-01 6.661549210548400879e-01
2.597656250000000000e-01 4.160156250000000000e-01 8.428369164466857910e-01
-2.402343750000000000e-01 9.160156250000000000e-01 2.826974391937255859e-01
-1.152343750000000000e-01 2.910156250000000000e-01 6.359007358551025391e-01
3.847656250000000000e-01 7.910156250000000000e-01 7.416629195213317871e-01
1.347656250000000000e-01 4.101562500000000000e-02 7.828012853860855103e-02
-3.652343750000000000e-01 5.410156250000000000e-01 9.326393604278564453e-01
-3.027343750000000000e-01 4.785156250000000000e-01 8.777805566787719727e-01
1.972656250000000000e-01 9.785156250000000000e-01 7.590761780738830566e-02
4.472656250000000000e-01 2.285156250000000000e-01 8.788061141967773438e-01
-5.273437500000000000e-02 7.285156250000000000e-01 5.915406346321105957e-01
-1.777343750000000000e-01 1.035156250000000000e-01 2.921299338340759277e-01
3.222656250000000000e-01 6.035156250000000000e-01 8.861239552497863770e-01
7.226562500000000000e-02 3.535156250000000000e-01 6.951709985733032227e-01
-4.277343750000000000e-01 8.535156250000000000e-01 7.464613914489746094e-01
-3.964843750000000000e-01 3.222656250000000000e-01 9.051117897033691406e-01
1.035156250000000000e-01 8.222656250000000000e-01 4.370278716087341309e-01
3.535156250000000000e-01 7.226562500000000000e-02 3.812501132488250732e-01
-1.464843750000000000e-01 5.722656250000000000e-01 7.663626074790954590e-01
-2.148437500000000000e-02 1.972656250000000000e-01 4.558487832546234131e-01
4.785156250000000000e-01 6.972656250000000000e-01 1.005013346672058105e+00
2.285156250000000000e-01 4.472656250000000000e-01 8.306266665458679199e-01
-2.714843750000000000e-01 9.472656250000000000e-01 2.122927904129028320e-01
-3.339843750000000000e-01 9.765625000000000000e-03 1.422938704490661621e-01
1.660156250000000000e-01 5.097656250000000000e-01 7.984184622764587402e-01
4.160156250000000000e-01 2.597656250000000000e-01 8.753505945205688477e-01
-8.398437500000000000e-02 7.597656250000000000e-01 5.495353937149047852e-01
-2.089843750000000000e-01 3.847656250000000000e-01 7.754242420196533203e-01
2.910156250000000000e-01 8.847656250000000000e-01 4.324959218502044678e-01
4.101562500000000000e-02 1.347656250000000000e-01 3.159607946872711182e-01
-4.589843750000000000e-01 6.347656250000000000e-01 1.012736678123474121e+00
-4.433593750000000000e-01 4.316406250000000000e-01 1.007117271423339844e+00
5.664062500000000000e-02 9.316406250000000000e-01 1.425621360540390015e-01
3.066406250000000000e-01 1.816406250000000000e-01 5.969254374504089355e-01
-1.933593750000000000e-01 6.816406250000000000e-01 7.107780575752258301e-01
-6.835937500000000000e-02 5.664062500000000000e-02 1.020310744643211365e-01
4.316406250000000000e-01 5.566406250000000000e-01 1.035322427749633789e+00
1.816406250000000000e-01 3.066406250000000000e-01 6.924653053283691406e-01
-3.183593750000000000e-01 8.066406250000000000e-01 6.507589221000671387e-01
-2.558593750000000000e-01 2.441406250000000000e-01 6.620866656303405762e-01
2.441406250000000000e-01 7.441406250000000000e-01 6.654733419418334961e-01
4.941406250000000000e-01 4.941406250000000000e-01 1.132169723510742188e+00
-5.859375000000000000e-03 9.941406250000000000e-01 -7.132727652788162231e-02
-1.308593750000000000e-01 3.691406250000000000e-01 7.239934802055358887e-01
3.691406250000000000e-01 8.691406250000000000e-01 5.657866597175598145e-01
1.191406250000000000e-01 1.191406250000000000e-01 2.990025281906127930e-01
-3.808593750000000000e-01 6.191406250000000000e-01 9.262764453887939453e-01
-4.121093750000000000e-01 8.789062500000000000e-02 5.673663616180419922e-01
8.789062500000000000e-02 5.878906250000000000e-01 7.419110536575317383e-01
3.378906250000000000e-01 3.378906250000000000e-01 8.638635873794555664e-01
-1.621093750000000000e-01 8.378906250000000000e-01 4.297489225864410400e-01
-3.710937500000000000e-02 4.628906250000000000e-01 7.493826150894165039e-01
4.628906250000000000e-01 9.628906250000000000e-01 4.784069657325744629e-01
2.128906250000000000e-01 2.128906250000000000e-01 5.685003995895385742e-01
-2.871093750000000000e-01 7.128906250000000000e-01 7.536495923995971680e-01
-3.496093750000000000e-01 2.753906250000000000e-01 8.055288791656494141e-01
1.503906250000000000e-01 7.753906250000000000e-01 5.500351786613464355e-01
4.003906250000000000e-01 2.539062500000000000e-02 3.019892573356628418e-01
-9.960937500000000000e-02 5.253906250000000000e-01 7.631037235260009766e-01
-2.246093750000000000e-01 1.503906250000000000e-01 4.517747461795806885e-01
2.753906250000000000e-01 6.503906250000000000e-01 8.058461546897888184e-01
2.539062500000000000e-02 4.003906250000000000e-01 7.233047485351562500e-01
-4.746093750000000000e-01 9.003906250000000000e-01 7.570158839225769043e-01
-4.824218750000000000e-01 2.988281250000000000e-01 1.006869196891784668e+00
1.757812500000000000e-02 7.988281250000000000e-01 4.655404388904571533e-01
2.675781250000000000e-01 4.882812500000000000e-02 2.021042257547378540e-01
-2.324218750000000000e-01 5.488281250000000000e-01 8.212673664093017578e-01
-1.074218750000000000e-01 1.738281250000000000e-01 4.274483919143676758e-01
3.925781250000000000e-01 6.738281250000000000e-01 9.092863798141479492e-01
1.425781250000000000e-01 4.238281250000000000e-01 7.698528170585632324e-01
-3.574218750000000000e-01 9.238281250000000000e-01 4.187360107898712158e-01
-2.949218750000000000e-01 1.113281250000000000e-01 4.314395785331726074e-01
2.050781250000000000e-01 6.113281250000000000e-01 7.828972339630126953e-01
4.550781250000000000e-01 3.613281250000000000e-01 1.033678650856018066e+00
-4.492187500000000000e-02 8.613281250000000000e-01 3.279125988483428955e-01
-1.699218750000000000e-01 4.863281250000000000e-01 7.909713983535766602e-01
3.300781250000000000e-01 9.863281250000000000e-01 1.953420639038085938e-01
8.007812500000000000e-02 2.363281250000000000e-01 5.405643582344055176e-01
-4.199218750000000000e-01 7.363281250000000000e-01 8.971401453018188477e-01
-3.886718750000000000e-01 2.050781250000000000e-01 7.688695788383483887e-01
1.113281250000000000e-01 7.050781250000000000e-01 6.408450603485107422e-01
3.613281250000000000e-01 4.550781250000000000e-01 9.562079906463623047e-01
-1.386718750000000000e-01 9.550781250000000000e-01 8.233160525560379028e-02
-1.367187500000000000e-02 3.300781250000000000e-01 6.617984771728515625e-01
4.863281250000000000e-01 8.300781250000000000e-01 8.273215293884277344e-01
2.363281250000000000e-01 8.007812500000000000e-02 2.685482800006866455e-01
-2.636718750000000000e-01 5.800781250000000000e-01 8.336035013198852539e-01
-3.261718750000000000e-01 3.925781250000000000e-01 8.722468018531799316e-01
1.738281250000000000e-01 8.925781250000000000e-01 3.082079589366912842e-01
4.238281250000000000e-01 1.425781250000000000e-01 6.782746911048889160e-01
-7.617187500000000000e-02 6.425781250000000000e-01 6.974632143974304199e-01
-2.011718750000000000e-01 1.757812500000000000e-02 3.318150341510772705e-02
2.988281250000000000e-01 5.175781250000000000e-01 8.951755166053771973e-01
4.882812500000000000e-02 2.675781250000000000e-01 5.845561027526855469e-01
-4.511718750000000000e-01 7.675781250000000000e-01 9.179283976554870605e-01
-4.667968750000000000e-01 3.320312500000000000e-02 5.258511304855346680e-01
3.320312500000000000e-02 5.332031250000000000e-01 7.514148950576782227e-01
2.832031250000000000e-01 2.832031250000000000e-01 7.443129420280456543e-01
-2.167968750000000000e-01 7.832031250000000000e-01 5.835569500923156738e-01
-9.179687500000000000e-02 4.082031250000000000e-01 7.373995184898376465e-01
